lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,4.0,0.7,0.9,3.0,0.85,0.5952755905511811
1,4.0,0.6,0.6,3.0,0.85,0.5937007874015748
1,4.0,0.6,0.7,3.0,0.85,0.5937007874015748
1,4.0,0.6,0.8,3.0,0.85,0.5889763779527559
1,4.0,0.7,0.8,3.0,0.85,0.5889763779527559
1,3.0,0.8,0.6,3.0,0.6,0.5811023622047244
1,3.0,0.8,0.7,3.0,0.6,0.5763779527559055
1,3.0,0.8,0.8,3.0,0.6,0.5763779527559055
1,3.0,0.8,0.9,3.0,0.6,0.5763779527559055
1,3.0,0.7,0.6,4.0,0.6,0.568503937007874
1,3.0,0.9,0.6,4.0,0.7,0.5968503937007874
1,3.0,0.9,0.7,4.0,0.7,0.5968503937007874
1,3.0,0.9,0.8,4.0,0.7,0.5968503937007874
1,3.0,0.9,0.6,3.0,0.7,0.5921259842519685
1,3.0,0.9,0.7,3.0,0.7,0.5921259842519685
1,3.0,0.9,0.6,4.0,0.7,0.5921259842519685
1,3.0,0.9,0.7,4.0,0.7,0.5921259842519685
1,3.0,0.9,0.8,4.0,0.7,0.5921259842519685
1,4.0,0.9,0.8,3.0,0.85,0.5874015748031496
1,5.0,0.8,0.6,5.0,0.6,0.5874015748031496
1,4.0,0.9,0.7,3.0,0.9,0.5811023622047244
1,4.0,0.9,0.8,3.0,0.9,0.5811023622047244
1,4.0,0.6,0.6,3.0,0.85,0.5779527559055118
1,4.0,0.9,0.6,3.0,0.9,0.5779527559055118
1,4.0,0.9,0.9,3.0,0.9,0.5779527559055118
