lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
10,3.0,0.6,0.6,5.0,0.9,0.47874015748031495
10,3.0,0.6,0.7,5.0,0.9,0.47874015748031495
10,3.0,0.6,0.8,5.0,0.9,0.47874015748031495
10,3.0,0.6,0.9,5.0,0.9,0.47874015748031495
10,5.0,0.7,0.9,3.0,0.7,0.47401574803149604
10,3.0,0.9,0.6,6.0,0.6,0.48031496062992124
10,3.0,0.9,0.7,6.0,0.6,0.48031496062992124
10,3.0,0.9,0.8,6.0,0.6,0.48031496062992124
10,3.0,0.9,0.9,6.0,0.6,0.48031496062992124
10,4.0,0.8,0.6,6.0,0.7,0.47874015748031495
10,4.0,0.8,0.6,4.0,0.6,0.5039370078740157
10,5.0,0.6,0.8,3.0,0.6,0.5039370078740157
10,4.0,0.8,0.7,4.0,0.6,0.49763779527559054
10,4.0,0.6,0.8,4.0,0.6,0.49606299212598426
10,4.0,0.6,0.9,4.0,0.6,0.494488188976378
10,3.0,0.9,0.6,5.0,0.6,0.49291338582677163
10,3.0,0.9,0.7,5.0,0.6,0.49291338582677163
10,3.0,0.9,0.8,5.0,0.6,0.49291338582677163
10,3.0,0.9,0.9,5.0,0.6,0.49291338582677163
10,5.0,0.8,0.8,4.0,0.7,0.48346456692913387
10,3.0,0.7,0.6,6.0,0.9,0.4818897637795276
10,3.0,0.7,0.7,6.0,0.9,0.4818897637795276
10,3.0,0.7,0.8,6.0,0.9,0.4818897637795276
10,3.0,0.7,0.9,6.0,0.9,0.4818897637795276
10,5.0,0.9,0.6,3.0,0.9,0.4818897637795276
