lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,4.0,0.8,0.6,5.0,0.9,0.520997375328084
1,4.0,0.8,0.8,5.0,0.9,0.520997375328084
1,4.0,0.8,0.9,5.0,0.9,0.520997375328084
1,4.0,0.9,0.8,4.0,0.9,0.520997375328084
1,4.0,0.7,0.7,4.0,0.9,0.5207349081364829
1,5.0,0.9,0.6,5.0,0.85,0.5409448818897638
1,5.0,0.9,0.8,5.0,0.85,0.5398950131233596
1,5.0,0.9,0.7,5.0,0.85,0.5391076115485565
1,3.0,0.9,0.6,3.0,0.85,0.5359580052493438
1,3.0,0.9,0.7,3.0,0.85,0.5359580052493438
1,5.0,0.8,0.8,5.0,0.6,0.5288713910761155
1,5.0,0.8,0.6,5.0,0.6,0.526246719160105
1,5.0,0.9,0.9,3.0,0.6,0.526246719160105
1,5.0,0.7,0.6,6.0,0.6,0.5215223097112861
1,5.0,0.8,0.9,5.0,0.6,0.5215223097112861
1,4.0,0.7,0.9,3.0,0.9,0.5278215223097112
1,4.0,0.7,0.6,3.0,0.9,0.5272965879265092
1,4.0,0.7,0.7,3.0,0.9,0.5272965879265092
1,4.0,0.7,0.8,3.0,0.9,0.5272965879265092
1,4.0,0.8,0.8,3.0,0.9,0.5272965879265092
1,5.0,0.9,0.7,3.0,0.6,0.5238845144356955
1,4.0,0.8,0.6,3.0,0.85,0.5236220472440944
1,5.0,0.9,0.9,3.0,0.6,0.5233595800524934
1,4.0,0.6,0.6,4.0,0.7,0.5230971128608924
1,5.0,0.8,0.6,3.0,0.6,0.5230971128608924
