lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,4.0,0.9,0.7,4.0,0.6,0.4062992125984252
1,5.0,0.9,0.9,3.0,0.6,0.4031496062992126
1,4.0,0.9,0.6,4.0,0.6,0.3952755905511811
1,4.0,0.9,0.8,4.0,0.6,0.3952755905511811
1,5.0,0.9,0.8,3.0,0.6,0.3905511811023622
1,4.0,0.9,0.9,6.0,0.6,0.42992125984251967
1,3.0,0.7,0.6,4.0,0.9,0.4283464566929134
1,3.0,0.7,0.7,4.0,0.9,0.4283464566929134
1,3.0,0.7,0.8,4.0,0.9,0.4283464566929134
1,3.0,0.7,0.9,4.0,0.9,0.4267716535433071
1,4.0,0.8,0.6,3.0,0.7,0.4519685039370079
1,4.0,0.8,0.9,3.0,0.7,0.4503937007874016
1,4.0,0.8,0.7,3.0,0.7,0.44881889763779526
1,4.0,0.8,0.8,3.0,0.7,0.4456692913385827
1,4.0,0.9,0.6,3.0,0.7,0.4440944881889764
1,4.0,0.8,0.7,3.0,0.7,0.431496062992126
1,4.0,0.9,0.7,4.0,0.7,0.431496062992126
1,4.0,0.9,0.8,4.0,0.7,0.431496062992126
1,4.0,0.9,0.9,4.0,0.7,0.431496062992126
1,4.0,0.8,0.6,3.0,0.7,0.42992125984251967
1,4.0,0.9,0.7,3.0,0.6,0.4755905511811024
1,4.0,0.9,0.6,3.0,0.6,0.47401574803149604
1,4.0,0.9,0.8,3.0,0.6,0.4645669291338583
1,4.0,0.9,0.9,3.0,0.6,0.4645669291338583
1,3.0,0.6,0.6,4.0,0.6,0.4393700787401575
