lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,5.0,0.8,0.9,4.0,0.6,0.5322834645669291
5,5.0,0.7,0.6,3.0,0.6,0.5291338582677165
5,5.0,0.7,0.8,3.0,0.6,0.5291338582677165
5,4.0,0.6,0.7,5.0,0.6,0.521259842519685
5,4.0,0.6,0.8,5.0,0.6,0.521259842519685
5,4.0,0.6,0.6,3.0,0.7,0.5464566929133858
5,4.0,0.6,0.7,3.0,0.7,0.5464566929133858
5,4.0,0.6,0.8,3.0,0.7,0.5417322834645669
5,5.0,0.6,0.6,6.0,0.7,0.5401574803149606
5,5.0,0.6,0.7,6.0,0.7,0.5401574803149606
5,5.0,0.8,0.9,4.0,0.6,0.5354330708661418
5,5.0,0.9,0.9,4.0,0.6,0.5338582677165354
5,5.0,0.7,0.8,4.0,0.6,0.5322834645669291
5,3.0,0.8,0.8,3.0,0.6,0.5291338582677165
5,3.0,0.8,0.9,3.0,0.6,0.5291338582677165
5,5.0,0.9,0.6,3.0,0.6,0.5401574803149606
5,5.0,0.9,0.8,3.0,0.6,0.5401574803149606
5,5.0,0.7,0.7,3.0,0.6,0.5354330708661418
5,5.0,0.9,0.7,3.0,0.6,0.5354330708661418
5,5.0,0.7,0.6,3.0,0.6,0.5322834645669291
5,3.0,0.7,0.7,3.0,0.6,0.5181102362204725
5,3.0,0.7,0.6,3.0,0.6,0.5165354330708661
5,3.0,0.7,0.8,3.0,0.6,0.5165354330708661
5,3.0,0.7,0.9,3.0,0.6,0.5165354330708661
5,5.0,0.9,0.8,6.0,0.7,0.5149606299212598
