lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
10,4.0,0.9,0.7,4.0,0.6,0.525984251968504
10,4.0,0.9,0.8,4.0,0.6,0.5228346456692914
10,4.0,0.9,0.9,4.0,0.6,0.5228346456692914
10,4.0,0.9,0.6,4.0,0.6,0.5133858267716536
10,3.0,0.9,0.6,3.0,0.6,0.510236220472441
10,3.0,0.7,0.9,3.0,0.7,0.5118110236220472
10,5.0,0.8,0.6,6.0,0.7,0.510236220472441
10,5.0,0.8,0.7,6.0,0.7,0.510236220472441
10,5.0,0.8,0.8,6.0,0.7,0.510236220472441
10,3.0,0.7,0.6,3.0,0.7,0.5086614173228347
10,4.0,0.9,0.7,4.0,0.6,0.5291338582677165
10,4.0,0.9,0.8,4.0,0.6,0.5291338582677165
10,4.0,0.9,0.9,4.0,0.6,0.5291338582677165
10,4.0,0.6,0.8,6.0,0.6,0.521259842519685
10,4.0,0.6,0.9,6.0,0.6,0.521259842519685
10,4.0,0.9,0.7,4.0,0.6,0.5228346456692914
10,4.0,0.9,0.8,4.0,0.6,0.5181102362204725
10,4.0,0.9,0.9,4.0,0.6,0.5181102362204725
10,4.0,0.7,0.9,4.0,0.6,0.5165354330708661
10,4.0,0.9,0.6,4.0,0.6,0.5165354330708661
10,4.0,0.7,0.6,4.0,0.9,0.5181102362204725
10,4.0,0.7,0.7,4.0,0.9,0.5181102362204725
10,4.0,0.8,0.8,4.0,0.6,0.5181102362204725
10,4.0,0.6,0.9,6.0,0.6,0.5086614173228347
10,5.0,0.6,0.6,3.0,0.9,0.5086614173228347
