lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,3.0,0.6,0.6,3.0,0.85,0.6173228346456693
5,3.0,0.6,0.7,3.0,0.85,0.6157480314960629
5,3.0,0.6,0.8,3.0,0.85,0.6157480314960629
5,3.0,0.6,0.9,3.0,0.85,0.6157480314960629
5,3.0,0.8,0.6,5.0,0.85,0.6157480314960629
5,3.0,0.7,0.6,6.0,0.9,0.6598425196850394
5,3.0,0.7,0.7,6.0,0.9,0.6598425196850394
5,3.0,0.7,0.8,6.0,0.9,0.6598425196850394
5,3.0,0.7,0.9,6.0,0.9,0.6598425196850394
5,3.0,0.6,0.6,6.0,0.9,0.6566929133858268
5,5.0,0.7,0.9,5.0,0.7,0.5700787401574803
5,3.0,0.7,0.8,6.0,0.85,0.568503937007874
5,3.0,0.7,0.9,6.0,0.85,0.568503937007874
5,3.0,0.7,0.6,6.0,0.85,0.5669291338582677
5,3.0,0.7,0.7,6.0,0.85,0.5669291338582677
5,3.0,0.8,0.6,5.0,0.85,0.6031496062992125
5,3.0,0.8,0.7,5.0,0.85,0.6031496062992125
5,3.0,0.8,0.8,5.0,0.85,0.6031496062992125
5,3.0,0.8,0.9,5.0,0.85,0.6031496062992125
5,4.0,0.9,0.6,4.0,0.85,0.5984251968503937
5,3.0,0.6,0.6,6.0,0.85,0.6251968503937008
5,3.0,0.6,0.7,6.0,0.85,0.6251968503937008
5,3.0,0.6,0.8,6.0,0.85,0.6251968503937008
5,3.0,0.6,0.9,6.0,0.85,0.6251968503937008
5,3.0,0.6,0.6,4.0,0.85,0.6204724409448819
