lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,4.0,0.8,0.7,5.0,0.6,0.5716535433070866
1,5.0,0.6,0.9,5.0,0.6,0.5543307086614173
1,4.0,0.8,0.8,5.0,0.6,0.5433070866141733
1,4.0,0.8,0.6,5.0,0.6,0.5385826771653544
1,4.0,0.9,0.9,3.0,0.6,0.5338582677165354
1,5.0,0.6,0.9,5.0,0.6,0.5086614173228347
1,5.0,0.6,0.8,5.0,0.6,0.5039370078740157
1,5.0,0.6,0.6,4.0,0.9,0.48976377952755906
1,5.0,0.6,0.7,5.0,0.6,0.4881889763779528
1,5.0,0.6,0.7,4.0,0.9,0.48503937007874015
1,3.0,0.6,0.6,5.0,0.85,0.6078740157480315
1,3.0,0.6,0.7,5.0,0.85,0.6078740157480315
1,3.0,0.6,0.8,5.0,0.85,0.6078740157480315
1,3.0,0.6,0.9,5.0,0.85,0.6078740157480315
1,4.0,0.9,0.9,3.0,0.6,0.5921259842519685
1,3.0,0.9,0.6,5.0,0.9,0.5055118110236221
1,3.0,0.9,0.7,5.0,0.9,0.5055118110236221
1,3.0,0.9,0.8,5.0,0.9,0.5055118110236221
1,3.0,0.9,0.9,5.0,0.9,0.5039370078740157
1,3.0,0.8,0.6,4.0,0.85,0.49606299212598426
1,4.0,0.9,0.9,3.0,0.6,0.5417322834645669
1,4.0,0.9,0.7,4.0,0.6,0.5385826771653544
1,4.0,0.9,0.8,4.0,0.6,0.5385826771653544
1,4.0,0.8,0.6,5.0,0.6,0.5338582677165354
1,4.0,0.8,0.7,5.0,0.6,0.5338582677165354
