lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,3.0,0.9,0.6,3.0,0.6,0.5196850393700787
1,3.0,0.9,0.7,3.0,0.6,0.5181102362204725
1,3.0,0.9,0.8,3.0,0.6,0.5165354330708661
1,3.0,0.9,0.9,3.0,0.6,0.5165354330708661
1,5.0,0.8,0.7,6.0,0.9,0.5165354330708661
1,5.0,0.7,0.6,3.0,0.9,0.5070866141732283
1,3.0,0.8,0.6,5.0,0.6,0.5023622047244094
1,3.0,0.8,0.7,5.0,0.6,0.5023622047244094
1,3.0,0.8,0.8,5.0,0.6,0.5023622047244094
1,3.0,0.8,0.9,5.0,0.6,0.5023622047244094
1,3.0,0.7,0.6,3.0,0.7,0.5448818897637795
1,3.0,0.7,0.7,3.0,0.7,0.5448818897637795
1,3.0,0.7,0.8,3.0,0.7,0.5448818897637795
1,3.0,0.7,0.9,3.0,0.7,0.5448818897637795
1,3.0,0.7,0.6,5.0,0.7,0.5401574803149606
1,5.0,0.7,0.8,3.0,0.6,0.5637795275590551
1,5.0,0.7,0.7,3.0,0.6,0.5574803149606299
1,5.0,0.7,0.6,3.0,0.6,0.5543307086614173
1,5.0,0.9,0.9,4.0,0.6,0.5511811023622047
1,5.0,0.7,0.9,3.0,0.6,0.5496062992125984
1,5.0,0.7,0.9,4.0,0.9,0.5464566929133858
1,5.0,0.9,0.7,3.0,0.9,0.5401574803149606
1,5.0,0.9,0.8,3.0,0.9,0.537007874015748
1,5.0,0.9,0.9,3.0,0.9,0.537007874015748
1,5.0,0.8,0.7,4.0,0.9,0.5275590551181102
