lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,4.0,0.9,0.7,4.0,0.7,0.5669291338582677
1,4.0,0.9,0.8,4.0,0.7,0.5653543307086614
1,4.0,0.9,0.9,4.0,0.7,0.5637795275590551
1,4.0,0.9,0.9,5.0,0.7,0.5574803149606299
1,4.0,0.9,0.7,5.0,0.7,0.5433070866141733
1,4.0,0.7,0.7,3.0,0.85,0.5748031496062992
1,4.0,0.7,0.6,3.0,0.85,0.573228346456693
1,4.0,0.7,0.8,3.0,0.85,0.573228346456693
1,3.0,0.7,0.6,3.0,0.6,0.5716535433070866
1,3.0,0.7,0.7,3.0,0.6,0.5716535433070866
1,4.0,0.9,0.7,5.0,0.7,0.5590551181102362
1,4.0,0.9,0.8,5.0,0.7,0.5590551181102362
1,4.0,0.9,0.9,5.0,0.7,0.5590551181102362
1,3.0,0.8,0.6,6.0,0.9,0.5496062992125984
1,3.0,0.8,0.7,6.0,0.9,0.5496062992125984
1,4.0,0.6,0.9,5.0,0.6,0.584251968503937
1,3.0,0.8,0.8,6.0,0.9,0.5811023622047244
1,3.0,0.8,0.9,6.0,0.9,0.5811023622047244
1,3.0,0.8,0.6,6.0,0.9,0.5779527559055118
1,3.0,0.8,0.7,6.0,0.9,0.5779527559055118
1,3.0,0.9,0.7,5.0,0.9,0.5511811023622047
1,3.0,0.9,0.8,5.0,0.9,0.5511811023622047
1,3.0,0.9,0.9,5.0,0.9,0.5511811023622047
1,3.0,0.9,0.6,5.0,0.9,0.537007874015748
1,4.0,0.8,0.8,3.0,0.7,0.5354330708661418
