lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
10,3.0,0.9,0.6,3.0,0.6,0.5874015748031496
10,3.0,0.9,0.7,3.0,0.6,0.5874015748031496
10,3.0,0.6,0.6,5.0,0.6,0.5858267716535434
10,3.0,0.6,0.7,5.0,0.6,0.5858267716535434
10,3.0,0.6,0.8,5.0,0.6,0.5858267716535434
10,3.0,0.9,0.6,5.0,0.7,0.5874015748031496
10,3.0,0.9,0.7,5.0,0.7,0.5874015748031496
10,3.0,0.9,0.8,5.0,0.7,0.5874015748031496
10,3.0,0.9,0.9,5.0,0.7,0.5874015748031496
10,3.0,0.7,0.8,5.0,0.7,0.584251968503937
10,5.0,0.6,0.7,4.0,0.85,0.5748031496062992
10,5.0,0.6,0.8,4.0,0.85,0.5716535433070866
10,5.0,0.6,0.6,4.0,0.85,0.5653543307086614
10,5.0,0.6,0.9,4.0,0.85,0.5637795275590551
10,4.0,0.9,0.7,6.0,0.7,0.5622047244094488
10,3.0,0.9,0.6,4.0,0.85,0.5826771653543307
10,3.0,0.9,0.7,4.0,0.85,0.5826771653543307
10,3.0,0.9,0.8,4.0,0.85,0.5826771653543307
10,3.0,0.9,0.9,4.0,0.85,0.5826771653543307
10,3.0,0.9,0.6,6.0,0.85,0.573228346456693
10,4.0,0.7,0.6,4.0,0.7,0.5952755905511811
10,4.0,0.7,0.7,4.0,0.7,0.5952755905511811
10,4.0,0.7,0.8,4.0,0.7,0.5952755905511811
10,4.0,0.7,0.9,4.0,0.7,0.5952755905511811
10,3.0,0.7,0.6,5.0,0.7,0.5889763779527559
