lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,4.0,0.7,0.6,4.0,0.6,0.5511811023622047
5,4.0,0.7,0.8,4.0,0.6,0.5511811023622047
5,4.0,0.7,0.9,4.0,0.6,0.5480314960629922
5,4.0,0.9,0.7,5.0,0.6,0.5480314960629922
5,4.0,0.9,0.8,5.0,0.6,0.5480314960629922
5,4.0,0.7,0.6,3.0,0.6,0.568503937007874
5,5.0,0.9,0.7,4.0,0.6,0.5606299212598426
5,5.0,0.9,0.8,4.0,0.6,0.5606299212598426
5,5.0,0.6,0.7,4.0,0.6,0.5590551181102362
5,4.0,0.7,0.9,3.0,0.6,0.5574803149606299
5,4.0,0.7,0.7,4.0,0.85,0.5401574803149606
5,4.0,0.7,0.8,4.0,0.85,0.5401574803149606
5,4.0,0.7,0.9,4.0,0.6,0.5401574803149606
5,5.0,0.7,0.9,4.0,0.85,0.537007874015748
5,3.0,0.7,0.6,3.0,0.85,0.5354330708661418
5,4.0,0.7,0.6,4.0,0.6,0.5543307086614173
5,5.0,0.7,0.8,4.0,0.6,0.5543307086614173
5,5.0,0.7,0.7,4.0,0.6,0.552755905511811
5,5.0,0.8,0.9,4.0,0.6,0.552755905511811
5,5.0,0.7,0.6,4.0,0.6,0.5496062992125984
5,5.0,0.6,0.7,5.0,0.85,0.5590551181102362
5,4.0,0.7,0.9,4.0,0.6,0.5574803149606299
5,5.0,0.6,0.6,6.0,0.85,0.5574803149606299
5,5.0,0.6,0.7,6.0,0.85,0.5574803149606299
5,5.0,0.6,0.8,6.0,0.85,0.5574803149606299
