lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
10,4.0,0.7,0.8,3.0,0.85,0.584251968503937
10,4.0,0.7,0.6,3.0,0.85,0.5779527559055118
10,4.0,0.6,0.9,5.0,0.7,0.5763779527559055
10,4.0,0.7,0.7,3.0,0.85,0.5763779527559055
10,4.0,0.6,0.8,5.0,0.7,0.5700787401574803
10,3.0,0.6,0.7,5.0,0.85,0.5968503937007874
10,3.0,0.6,0.8,5.0,0.85,0.5968503937007874
10,3.0,0.6,0.9,5.0,0.85,0.5968503937007874
10,3.0,0.6,0.6,5.0,0.85,0.5952755905511811
10,3.0,0.6,0.7,4.0,0.85,0.5811023622047244
10,4.0,0.6,0.9,5.0,0.9,0.5921259842519685
10,4.0,0.7,0.6,6.0,0.9,0.5921259842519685
10,4.0,0.6,0.6,5.0,0.9,0.5874015748031496
10,4.0,0.6,0.7,5.0,0.9,0.5874015748031496
10,4.0,0.6,0.8,5.0,0.9,0.5874015748031496
10,4.0,0.6,0.6,5.0,0.7,0.5984251968503937
10,4.0,0.6,0.7,5.0,0.7,0.5984251968503937
10,4.0,0.6,0.8,5.0,0.7,0.5984251968503937
10,4.0,0.6,0.9,5.0,0.7,0.5984251968503937
10,4.0,0.7,0.8,3.0,0.85,0.584251968503937
10,3.0,0.9,0.7,4.0,0.7,0.5984251968503937
10,3.0,0.9,0.8,4.0,0.7,0.5984251968503937
10,3.0,0.9,0.9,4.0,0.7,0.5984251968503937
10,3.0,0.9,0.6,4.0,0.7,0.5937007874015748
10,4.0,0.6,0.9,6.0,0.9,0.5858267716535434
