lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,3.0,0.8,0.8,6.0,0.85,0.5763779527559055
1,3.0,0.8,0.9,6.0,0.85,0.5763779527559055
1,3.0,0.8,0.6,6.0,0.85,0.5700787401574803
1,3.0,0.8,0.7,6.0,0.85,0.5700787401574803
1,4.0,0.9,0.7,3.0,0.6,0.568503937007874
1,4.0,0.9,0.6,5.0,0.85,0.5559055118110237
1,4.0,0.9,0.7,5.0,0.85,0.5559055118110237
1,4.0,0.9,0.8,5.0,0.85,0.5559055118110237
1,4.0,0.9,0.9,5.0,0.85,0.5559055118110237
1,5.0,0.8,0.8,4.0,0.6,0.552755905511811
1,3.0,0.8,0.8,6.0,0.85,0.584251968503937
1,3.0,0.8,0.9,6.0,0.85,0.5811023622047244
1,4.0,0.9,0.6,3.0,0.6,0.5779527559055118
1,4.0,0.9,0.7,3.0,0.6,0.5763779527559055
1,3.0,0.7,0.9,4.0,0.85,0.5700787401574803
1,5.0,0.8,0.9,4.0,0.6,0.5811023622047244
1,5.0,0.9,0.6,3.0,0.7,0.5763779527559055
1,5.0,0.9,0.9,3.0,0.7,0.5763779527559055
1,5.0,0.8,0.7,4.0,0.6,0.5748031496062992
1,5.0,0.8,0.8,4.0,0.6,0.573228346456693
1,3.0,0.9,0.6,3.0,0.85,0.5606299212598426
1,3.0,0.9,0.7,3.0,0.85,0.5590551181102362
1,3.0,0.9,0.8,3.0,0.85,0.5590551181102362
1,3.0,0.9,0.9,3.0,0.85,0.5590551181102362
1,3.0,0.8,0.6,6.0,0.85,0.5543307086614173
