lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,4.0,0.8,0.9,3.0,0.85,0.5448818897637795
1,4.0,0.7,0.6,6.0,0.85,0.5433070866141733
1,4.0,0.8,0.8,3.0,0.85,0.5433070866141733
1,4.0,0.7,0.7,3.0,0.85,0.5385826771653544
1,5.0,0.9,0.8,3.0,0.6,0.5385826771653544
1,3.0,0.7,0.6,3.0,0.85,0.5511811023622047
1,3.0,0.7,0.7,3.0,0.85,0.5496062992125984
1,3.0,0.7,0.8,3.0,0.85,0.5496062992125984
1,3.0,0.7,0.9,3.0,0.85,0.5496062992125984
1,5.0,0.9,0.7,3.0,0.85,0.5496062992125984
1,5.0,0.9,0.6,3.0,0.6,0.5448818897637795
1,3.0,0.6,0.7,4.0,0.7,0.5433070866141733
1,3.0,0.8,0.6,6.0,0.9,0.5433070866141733
1,3.0,0.8,0.7,6.0,0.9,0.5433070866141733
1,3.0,0.8,0.8,6.0,0.9,0.5433070866141733
1,4.0,0.8,0.6,3.0,0.85,0.5511811023622047
1,4.0,0.8,0.8,3.0,0.85,0.5496062992125984
1,4.0,0.8,0.9,3.0,0.85,0.5496062992125984
1,4.0,0.7,0.8,3.0,0.85,0.5480314960629922
1,4.0,0.8,0.7,3.0,0.85,0.5480314960629922
1,5.0,0.7,0.8,4.0,0.85,0.5511811023622047
1,5.0,0.7,0.7,4.0,0.85,0.5496062992125984
1,5.0,0.8,0.6,5.0,0.85,0.5496062992125984
1,5.0,0.8,0.7,5.0,0.85,0.5480314960629922
1,5.0,0.8,0.8,5.0,0.85,0.5480314960629922
