lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,4.0,0.9,0.6,5.0,0.9,0.5364829396325459
1,4.0,0.9,0.9,5.0,0.9,0.5362204724409448
1,4.0,0.9,0.8,5.0,0.9,0.5351706036745407
1,4.0,0.9,0.7,5.0,0.9,0.5349081364829397
1,4.0,0.8,0.8,3.0,0.9,0.5328083989501312
1,3.0,0.6,0.6,4.0,0.9,0.5372703412073491
1,3.0,0.6,0.7,4.0,0.9,0.5372703412073491
1,3.0,0.6,0.8,4.0,0.9,0.5372703412073491
1,3.0,0.6,0.9,4.0,0.9,0.5372703412073491
1,5.0,0.8,0.6,3.0,0.6,0.5372703412073491
1,4.0,0.6,0.6,6.0,0.9,0.5328083989501312
1,4.0,0.6,0.7,6.0,0.9,0.531758530183727
1,4.0,0.6,0.8,6.0,0.9,0.531758530183727
1,4.0,0.6,0.9,6.0,0.9,0.5299212598425197
1,5.0,0.8,0.9,4.0,0.85,0.5244094488188976
1,5.0,0.8,0.6,3.0,0.6,0.5406824146981627
1,5.0,0.9,0.7,4.0,0.6,0.5362204724409448
1,5.0,0.8,0.7,3.0,0.6,0.5351706036745407
1,4.0,0.9,0.9,5.0,0.9,0.5346456692913386
1,5.0,0.8,0.8,3.0,0.6,0.5346456692913386
1,5.0,0.9,0.9,5.0,0.6,0.5251968503937008
1,5.0,0.8,0.9,5.0,0.85,0.5249343832020997
1,4.0,0.6,0.6,4.0,0.7,0.5246719160104987
1,5.0,0.8,0.7,5.0,0.85,0.5246719160104987
1,5.0,0.8,0.8,5.0,0.85,0.5241469816272966
