lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,4.0,0.7,0.7,4.0,0.6,0.5062992125984253
1,4.0,0.7,0.8,4.0,0.6,0.5062992125984253
1,4.0,0.7,0.6,4.0,0.6,0.5060367454068242
1,4.0,0.7,0.9,4.0,0.6,0.5057742782152231
1,4.0,0.8,0.9,3.0,0.6,0.5047244094488189
1,3.0,0.7,0.9,4.0,0.6,0.4984251968503937
1,5.0,0.8,0.6,5.0,0.6,0.4979002624671916
1,5.0,0.7,0.8,3.0,0.7,0.4968503937007874
1,5.0,0.7,0.9,3.0,0.7,0.4963254593175853
1,5.0,0.7,0.6,3.0,0.7,0.4958005249343832
1,4.0,0.7,0.7,3.0,0.6,0.5391076115485565
1,4.0,0.7,0.8,3.0,0.6,0.5388451443569554
1,3.0,0.7,0.9,5.0,0.9,0.5385826771653544
1,3.0,0.7,0.7,5.0,0.9,0.5351706036745407
1,3.0,0.7,0.8,5.0,0.9,0.5351706036745407
1,3.0,0.6,0.6,6.0,0.7,0.5254593175853018
1,3.0,0.6,0.7,6.0,0.7,0.5254593175853018
1,3.0,0.6,0.6,3.0,0.7,0.5238845144356955
1,3.0,0.6,0.7,3.0,0.7,0.5238845144356955
1,3.0,0.6,0.8,3.0,0.7,0.5238845144356955
1,4.0,0.9,0.9,4.0,0.6,0.5249343832020997
1,4.0,0.9,0.6,4.0,0.6,0.5097112860892389
1,4.0,0.9,0.7,4.0,0.6,0.5097112860892389
1,4.0,0.9,0.8,4.0,0.6,0.5097112860892389
1,4.0,0.9,0.6,5.0,0.6,0.5091863517060368
