lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
10,4.0,0.6,0.9,6.0,0.9,0.5590551181102362
10,4.0,0.6,0.6,6.0,0.9,0.5543307086614173
10,4.0,0.6,0.7,6.0,0.9,0.5543307086614173
10,4.0,0.6,0.8,6.0,0.9,0.5543307086614173
10,3.0,0.6,0.6,5.0,0.7,0.5511811023622047
10,4.0,0.8,0.6,6.0,0.9,0.5653543307086614
10,4.0,0.8,0.7,6.0,0.9,0.5653543307086614
10,4.0,0.8,0.8,6.0,0.9,0.5653543307086614
10,4.0,0.8,0.9,6.0,0.9,0.5653543307086614
10,4.0,0.6,0.6,6.0,0.9,0.5574803149606299
10,4.0,0.8,0.6,4.0,0.7,0.5637795275590551
10,4.0,0.8,0.7,4.0,0.7,0.5637795275590551
10,4.0,0.8,0.8,4.0,0.7,0.5622047244094488
10,4.0,0.8,0.9,4.0,0.7,0.5622047244094488
10,4.0,0.7,0.9,3.0,0.7,0.5590551181102362
10,4.0,0.6,0.6,6.0,0.9,0.5637795275590551
10,4.0,0.6,0.7,6.0,0.9,0.5637795275590551
10,4.0,0.6,0.8,6.0,0.9,0.5637795275590551
10,4.0,0.6,0.9,6.0,0.9,0.5637795275590551
10,4.0,0.7,0.7,6.0,0.9,0.5590551181102362
10,5.0,0.9,0.6,5.0,0.85,0.5590551181102362
10,5.0,0.9,0.7,5.0,0.85,0.5590551181102362
10,3.0,0.7,0.6,5.0,0.7,0.5559055118110237
10,3.0,0.7,0.7,5.0,0.7,0.5559055118110237
10,3.0,0.7,0.8,5.0,0.7,0.5559055118110237
