lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
10,5.0,0.9,0.8,5.0,0.9,0.494488188976378
10,4.0,0.9,0.8,4.0,0.7,0.49133858267716535
10,4.0,0.9,0.7,4.0,0.7,0.48976377952755906
10,5.0,0.7,0.9,3.0,0.6,0.48976377952755906
10,5.0,0.9,0.9,4.0,0.6,0.48976377952755906
10,5.0,0.6,0.7,3.0,0.6,0.5322834645669291
10,5.0,0.6,0.8,3.0,0.6,0.5196850393700787
10,3.0,0.7,0.9,4.0,0.6,0.5023622047244094
10,5.0,0.8,0.8,3.0,0.6,0.5007874015748032
10,3.0,0.7,0.6,4.0,0.6,0.49921259842519683
10,3.0,0.6,0.8,4.0,0.6,0.5055118110236221
10,3.0,0.6,0.9,4.0,0.6,0.5055118110236221
10,5.0,0.7,0.7,3.0,0.6,0.5039370078740157
10,4.0,0.9,0.7,4.0,0.7,0.5023622047244094
10,4.0,0.9,0.8,4.0,0.7,0.5023622047244094
10,5.0,0.7,0.9,3.0,0.6,0.5055118110236221
10,5.0,0.9,0.8,3.0,0.6,0.5007874015748032
10,4.0,0.9,0.6,3.0,0.6,0.49763779527559054
10,4.0,0.9,0.6,5.0,0.85,0.494488188976378
10,4.0,0.9,0.9,6.0,0.7,0.494488188976378
10,5.0,0.7,0.9,4.0,0.6,0.5070866141732283
10,3.0,0.7,0.8,6.0,0.6,0.5039370078740157
10,3.0,0.7,0.9,6.0,0.6,0.5039370078740157
10,5.0,0.8,0.7,5.0,0.6,0.5023622047244094
10,5.0,0.6,0.8,6.0,0.6,0.5007874015748032
