lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
10,3.0,0.7,0.9,3.0,0.7,0.5622047244094488
10,3.0,0.7,0.6,3.0,0.7,0.5606299212598426
10,3.0,0.7,0.7,3.0,0.7,0.5606299212598426
10,3.0,0.7,0.8,3.0,0.7,0.5590551181102362
10,3.0,0.7,0.6,4.0,0.85,0.5511811023622047
10,3.0,0.9,0.6,6.0,0.85,0.5669291338582677
10,3.0,0.9,0.7,6.0,0.85,0.5669291338582677
10,3.0,0.9,0.8,6.0,0.85,0.5669291338582677
10,3.0,0.9,0.9,6.0,0.85,0.5669291338582677
10,3.0,0.7,0.8,3.0,0.7,0.5637795275590551
10,4.0,0.9,0.6,4.0,0.9,0.5748031496062992
10,4.0,0.8,0.6,3.0,0.7,0.573228346456693
10,4.0,0.8,0.7,3.0,0.7,0.568503937007874
10,4.0,0.8,0.9,3.0,0.7,0.568503937007874
10,4.0,0.8,0.8,3.0,0.7,0.5669291338582677
10,3.0,0.9,0.9,3.0,0.85,0.5700787401574803
10,3.0,0.7,0.8,3.0,0.7,0.5669291338582677
10,3.0,0.7,0.9,3.0,0.7,0.5669291338582677
10,3.0,0.9,0.7,3.0,0.85,0.5653543307086614
10,3.0,0.9,0.8,3.0,0.85,0.5653543307086614
10,3.0,0.7,0.6,4.0,0.85,0.5637795275590551
10,3.0,0.7,0.7,4.0,0.85,0.5637795275590551
10,3.0,0.7,0.8,4.0,0.85,0.5637795275590551
10,3.0,0.7,0.9,3.0,0.85,0.5622047244094488
10,3.0,0.7,0.6,3.0,0.7,0.5590551181102362
