lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,5.0,0.7,0.6,6.0,0.6,0.5401574803149606
5,4.0,0.8,0.6,6.0,0.6,0.5385826771653544
5,5.0,0.6,0.7,6.0,0.85,0.5385826771653544
5,3.0,0.6,0.6,4.0,0.7,0.537007874015748
5,3.0,0.6,0.7,4.0,0.7,0.537007874015748
5,5.0,0.7,0.9,6.0,0.85,0.5417322834645669
5,3.0,0.7,0.6,6.0,0.7,0.5401574803149606
5,3.0,0.7,0.7,6.0,0.7,0.5401574803149606
5,5.0,0.7,0.6,6.0,0.85,0.5385826771653544
5,3.0,0.6,0.6,5.0,0.6,0.537007874015748
5,5.0,0.8,0.6,3.0,0.9,0.5433070866141733
5,4.0,0.9,0.8,5.0,0.9,0.5417322834645669
5,4.0,0.9,0.6,5.0,0.9,0.5354330708661418
5,5.0,0.6,0.6,5.0,0.7,0.5354330708661418
5,5.0,0.6,0.7,5.0,0.9,0.5354330708661418
5,4.0,0.7,0.7,6.0,0.6,0.5433070866141733
5,5.0,0.9,0.9,3.0,0.7,0.5401574803149606
5,3.0,0.6,0.9,5.0,0.6,0.5385826771653544
5,4.0,0.7,0.6,6.0,0.6,0.5385826771653544
5,5.0,0.9,0.8,4.0,0.85,0.537007874015748
5,3.0,0.7,0.9,4.0,0.7,0.5417322834645669
5,3.0,0.7,0.8,4.0,0.7,0.5385826771653544
5,3.0,0.7,0.7,4.0,0.7,0.537007874015748
5,3.0,0.8,0.6,4.0,0.7,0.537007874015748
5,3.0,0.8,0.7,4.0,0.7,0.537007874015748
