lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,5.0,0.9,0.6,4.0,0.9,0.5417322834645669
1,5.0,0.9,0.8,6.0,0.85,0.5417322834645669
1,5.0,0.9,0.7,4.0,0.9,0.5401574803149606
1,5.0,0.9,0.9,6.0,0.85,0.5401574803149606
1,5.0,0.9,0.7,6.0,0.85,0.5385826771653544
1,5.0,0.9,0.9,4.0,0.9,0.584251968503937
1,5.0,0.9,0.7,4.0,0.9,0.5811023622047244
1,4.0,0.7,0.9,5.0,0.9,0.5763779527559055
1,5.0,0.9,0.6,4.0,0.9,0.5748031496062992
1,5.0,0.9,0.8,4.0,0.9,0.5748031496062992
1,5.0,0.7,0.9,6.0,0.7,0.5496062992125984
1,5.0,0.7,0.7,6.0,0.7,0.5480314960629922
1,5.0,0.7,0.8,6.0,0.7,0.5480314960629922
1,5.0,0.7,0.6,6.0,0.7,0.5417322834645669
1,5.0,0.6,0.7,5.0,0.7,0.5228346456692914
1,5.0,0.6,0.9,5.0,0.85,0.5622047244094488
1,5.0,0.6,0.8,5.0,0.85,0.5606299212598426
1,5.0,0.6,0.8,5.0,0.7,0.5574803149606299
1,5.0,0.6,0.7,5.0,0.85,0.5559055118110237
1,5.0,0.8,0.8,5.0,0.7,0.5543307086614173
1,4.0,0.9,0.7,4.0,0.9,0.5448818897637795
1,4.0,0.9,0.8,4.0,0.9,0.5448818897637795
1,4.0,0.9,0.9,4.0,0.9,0.5448818897637795
1,5.0,0.9,0.9,4.0,0.9,0.5448818897637795
1,5.0,0.6,0.8,5.0,0.9,0.5433070866141733
