lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,3.0,0.6,0.6,5.0,0.7,0.5401574803149606
5,3.0,0.6,0.7,5.0,0.7,0.5401574803149606
5,3.0,0.6,0.8,5.0,0.7,0.5401574803149606
5,3.0,0.6,0.9,5.0,0.7,0.5401574803149606
5,3.0,0.9,0.7,6.0,0.6,0.5385826771653544
5,3.0,0.7,0.6,6.0,0.6,0.5779527559055118
5,3.0,0.7,0.7,6.0,0.6,0.5748031496062992
5,3.0,0.7,0.8,6.0,0.6,0.5748031496062992
5,3.0,0.7,0.9,6.0,0.6,0.5748031496062992
5,5.0,0.9,0.6,6.0,0.6,0.5669291338582677
5,5.0,0.9,0.6,5.0,0.85,0.5338582677165354
5,3.0,0.6,0.9,3.0,0.6,0.5322834645669291
5,3.0,0.9,0.9,6.0,0.6,0.5322834645669291
5,3.0,0.7,0.6,5.0,0.6,0.5291338582677165
5,3.0,0.7,0.7,5.0,0.6,0.5291338582677165
5,3.0,0.7,0.6,6.0,0.6,0.584251968503937
5,3.0,0.7,0.7,6.0,0.6,0.584251968503937
5,3.0,0.7,0.8,6.0,0.6,0.584251968503937
5,3.0,0.7,0.9,6.0,0.6,0.584251968503937
5,3.0,0.8,0.6,6.0,0.6,0.5669291338582677
5,3.0,0.9,0.6,6.0,0.6,0.5590551181102362
5,3.0,0.6,0.6,3.0,0.6,0.5574803149606299
5,3.0,0.6,0.7,3.0,0.6,0.5574803149606299
5,3.0,0.6,0.8,3.0,0.6,0.5574803149606299
5,3.0,0.6,0.9,3.0,0.6,0.5574803149606299
