lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
10,4.0,0.7,0.8,6.0,0.85,0.6204724409448819
10,4.0,0.7,0.9,6.0,0.85,0.6204724409448819
10,4.0,0.7,0.6,6.0,0.85,0.6173228346456693
10,4.0,0.7,0.7,6.0,0.85,0.6173228346456693
10,4.0,0.8,0.8,6.0,0.85,0.6078740157480315
10,4.0,0.7,0.8,6.0,0.85,0.6204724409448819
10,4.0,0.7,0.9,6.0,0.85,0.6204724409448819
10,4.0,0.7,0.6,6.0,0.85,0.6157480314960629
10,4.0,0.7,0.7,6.0,0.85,0.6157480314960629
10,4.0,0.6,0.6,4.0,0.7,0.6141732283464567
10,4.0,0.8,0.8,6.0,0.85,0.5968503937007874
10,4.0,0.8,0.6,6.0,0.85,0.5952755905511811
10,4.0,0.8,0.7,6.0,0.85,0.5952755905511811
10,4.0,0.8,0.9,6.0,0.85,0.5952755905511811
10,4.0,0.8,0.6,5.0,0.6,0.5889763779527559
10,4.0,0.6,0.8,4.0,0.7,0.6125984251968504
10,4.0,0.6,0.7,4.0,0.7,0.6110236220472441
10,4.0,0.8,0.7,4.0,0.7,0.6110236220472441
10,4.0,0.8,0.8,4.0,0.7,0.6110236220472441
10,4.0,0.6,0.6,4.0,0.7,0.6094488188976378
10,4.0,0.7,0.6,5.0,0.85,0.6015748031496063
10,4.0,0.7,0.7,5.0,0.85,0.6015748031496063
10,4.0,0.7,0.8,5.0,0.85,0.6015748031496063
10,4.0,0.7,0.9,5.0,0.85,0.6015748031496063
10,4.0,0.8,0.6,6.0,0.85,0.6
