lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,3.0,0.9,0.6,4.0,0.85,0.6299212598425197
5,3.0,0.9,0.7,4.0,0.85,0.6299212598425197
5,3.0,0.9,0.8,4.0,0.85,0.6299212598425197
5,3.0,0.9,0.9,4.0,0.85,0.6299212598425197
5,3.0,0.7,0.6,6.0,0.85,0.6267716535433071
5,3.0,0.6,0.6,4.0,0.7,0.6456692913385826
5,3.0,0.6,0.7,4.0,0.7,0.6456692913385826
5,3.0,0.6,0.8,4.0,0.7,0.6456692913385826
5,3.0,0.6,0.9,4.0,0.7,0.6456692913385826
5,3.0,0.8,0.6,6.0,0.6,0.6425196850393701
5,3.0,0.8,0.6,4.0,0.85,0.5826771653543307
5,3.0,0.8,0.7,4.0,0.85,0.5826771653543307
5,3.0,0.8,0.8,4.0,0.85,0.5826771653543307
5,3.0,0.8,0.9,4.0,0.85,0.5826771653543307
5,3.0,0.7,0.6,3.0,0.7,0.5763779527559055
5,3.0,0.9,0.8,4.0,0.7,0.6377952755905512
5,3.0,0.9,0.9,4.0,0.7,0.6377952755905512
5,3.0,0.9,0.6,4.0,0.7,0.6362204724409449
5,3.0,0.9,0.7,4.0,0.7,0.6362204724409449
5,3.0,0.8,0.6,5.0,0.7,0.631496062992126
5,3.0,0.7,0.6,4.0,0.6,0.6204724409448819
5,3.0,0.7,0.7,4.0,0.6,0.6204724409448819
5,3.0,0.7,0.8,4.0,0.6,0.6204724409448819
5,3.0,0.7,0.9,4.0,0.6,0.6204724409448819
5,3.0,0.9,0.6,3.0,0.6,0.6204724409448819
