lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,3.0,0.6,0.6,3.0,0.85,0.6283464566929133
5,3.0,0.6,0.7,3.0,0.85,0.6283464566929133
5,3.0,0.6,0.8,3.0,0.85,0.6220472440944882
5,3.0,0.6,0.9,3.0,0.85,0.6204724409448819
5,4.0,0.7,0.7,5.0,0.6,0.6188976377952756
5,3.0,0.6,0.6,3.0,0.85,0.6251968503937008
5,3.0,0.6,0.7,3.0,0.85,0.6251968503937008
5,3.0,0.6,0.8,3.0,0.85,0.6220472440944882
5,3.0,0.6,0.9,3.0,0.85,0.6220472440944882
5,3.0,0.7,0.6,4.0,0.85,0.6204724409448819
5,3.0,0.8,0.6,3.0,0.6,0.6330708661417322
5,3.0,0.8,0.7,3.0,0.6,0.6330708661417322
5,3.0,0.8,0.8,3.0,0.6,0.6330708661417322
5,3.0,0.8,0.9,3.0,0.6,0.6299212598425197
5,3.0,0.6,0.8,3.0,0.85,0.6283464566929133
5,3.0,0.6,0.6,3.0,0.85,0.6393700787401575
5,3.0,0.6,0.7,3.0,0.85,0.6393700787401575
5,3.0,0.6,0.8,3.0,0.85,0.6330708661417322
5,3.0,0.6,0.9,3.0,0.85,0.6283464566929133
5,3.0,0.7,0.6,5.0,0.85,0.6251968503937008
5,3.0,0.8,0.6,3.0,0.85,0.6330708661417322
5,3.0,0.8,0.7,3.0,0.85,0.6330708661417322
5,3.0,0.8,0.8,3.0,0.85,0.6330708661417322
5,3.0,0.8,0.9,3.0,0.85,0.6330708661417322
5,5.0,0.6,0.6,3.0,0.6,0.6299212598425197
