lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,5.0,0.6,0.7,6.0,0.6,0.5401574803149606
5,5.0,0.8,0.6,5.0,0.6,0.537007874015748
5,5.0,0.9,0.7,6.0,0.85,0.537007874015748
5,5.0,0.9,0.9,6.0,0.85,0.537007874015748
5,5.0,0.6,0.8,6.0,0.6,0.5354330708661418
5,3.0,0.8,0.9,6.0,0.85,0.525984251968504
5,3.0,0.8,0.6,6.0,0.85,0.5244094488188976
5,3.0,0.8,0.7,6.0,0.85,0.5244094488188976
5,3.0,0.8,0.8,6.0,0.85,0.5244094488188976
5,4.0,0.6,0.9,4.0,0.9,0.5244094488188976
5,5.0,0.7,0.7,4.0,0.7,0.5385826771653544
5,5.0,0.9,0.8,6.0,0.85,0.5338582677165354
5,5.0,0.8,0.7,5.0,0.9,0.5307086614173229
5,5.0,0.9,0.8,6.0,0.9,0.5307086614173229
5,5.0,0.9,0.9,6.0,0.9,0.5307086614173229
5,5.0,0.6,0.6,6.0,0.9,0.537007874015748
5,5.0,0.6,0.7,6.0,0.9,0.537007874015748
5,5.0,0.6,0.8,6.0,0.9,0.537007874015748
5,5.0,0.6,0.9,6.0,0.9,0.537007874015748
5,3.0,0.6,0.6,6.0,0.85,0.5354330708661418
5,5.0,0.7,0.7,5.0,0.9,0.5401574803149606
5,5.0,0.7,0.8,5.0,0.9,0.5401574803149606
5,5.0,0.9,0.7,3.0,0.9,0.5385826771653544
5,5.0,0.7,0.9,5.0,0.9,0.537007874015748
5,5.0,0.9,0.8,3.0,0.9,0.5354330708661418
