lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,5.0,0.9,0.6,5.0,0.6,0.5152230971128609
5,5.0,0.6,0.6,3.0,0.85,0.5149606299212598
5,5.0,0.8,0.6,5.0,0.6,0.5141732283464567
5,5.0,0.7,0.6,3.0,0.6,0.5139107611548557
5,5.0,0.9,0.7,5.0,0.6,0.5131233595800525
5,5.0,0.6,0.6,3.0,0.85,0.5144356955380578
5,5.0,0.8,0.9,3.0,0.85,0.5144356955380578
5,5.0,0.7,0.7,3.0,0.6,0.5136482939632546
5,5.0,0.7,0.6,3.0,0.6,0.5133858267716536
5,5.0,0.9,0.7,5.0,0.6,0.5118110236220472
5,5.0,0.8,0.8,4.0,0.85,0.5139107611548557
5,5.0,0.6,0.7,5.0,0.85,0.5136482939632546
5,5.0,0.8,0.6,4.0,0.85,0.5136482939632546
5,4.0,0.7,0.7,6.0,0.85,0.5133858267716536
5,4.0,0.7,0.8,6.0,0.85,0.5133858267716536
5,5.0,0.8,0.6,5.0,0.85,0.5183727034120735
5,5.0,0.7,0.6,6.0,0.85,0.5175853018372704
5,5.0,0.6,0.6,3.0,0.85,0.516010498687664
5,4.0,0.8,0.6,5.0,0.6,0.5139107611548557
5,5.0,0.8,0.7,5.0,0.85,0.5136482939632546
5,5.0,0.7,0.8,3.0,0.6,0.5220472440944882
5,5.0,0.7,0.9,3.0,0.6,0.5220472440944882
5,5.0,0.7,0.7,3.0,0.6,0.5170603674540682
5,5.0,0.7,0.6,3.0,0.6,0.5162729658792651
5,5.0,0.9,0.8,5.0,0.6,0.5133858267716536
