lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,3.0,0.9,0.8,6.0,0.85,0.5543307086614173
5,3.0,0.9,0.9,6.0,0.85,0.5543307086614173
5,5.0,0.9,0.8,5.0,0.85,0.5448818897637795
5,5.0,0.9,0.9,5.0,0.85,0.5448818897637795
5,3.0,0.9,0.6,6.0,0.85,0.5385826771653544
5,5.0,0.8,0.7,4.0,0.9,0.5417322834645669
5,5.0,0.8,0.8,4.0,0.9,0.537007874015748
5,5.0,0.8,0.9,4.0,0.9,0.5338582677165354
5,5.0,0.8,0.6,4.0,0.9,0.5307086614173229
5,5.0,0.6,0.8,6.0,0.9,0.5181102362204725
5,3.0,0.9,0.6,6.0,0.85,0.5559055118110237
5,3.0,0.9,0.7,6.0,0.85,0.5559055118110237
5,3.0,0.9,0.8,6.0,0.85,0.5559055118110237
5,3.0,0.9,0.9,6.0,0.85,0.5559055118110237
5,3.0,0.9,0.6,5.0,0.6,0.5385826771653544
5,3.0,0.9,0.6,6.0,0.9,0.5322834645669291
5,3.0,0.9,0.7,6.0,0.9,0.5322834645669291
5,3.0,0.9,0.8,6.0,0.9,0.5322834645669291
5,3.0,0.9,0.9,6.0,0.9,0.5322834645669291
5,3.0,0.9,0.7,3.0,0.6,0.5291338582677165
5,3.0,0.9,0.8,6.0,0.85,0.5275590551181102
5,3.0,0.9,0.9,6.0,0.85,0.5275590551181102
5,3.0,0.9,0.6,5.0,0.6,0.521259842519685
5,3.0,0.9,0.7,5.0,0.6,0.521259842519685
5,3.0,0.9,0.8,5.0,0.6,0.521259842519685
