lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,5.0,0.7,0.6,3.0,0.6,0.47874015748031495
1,4.0,0.9,0.6,5.0,0.7,0.47716535433070867
1,4.0,0.9,0.7,5.0,0.7,0.47716535433070867
1,4.0,0.9,0.8,5.0,0.7,0.47716535433070867
1,4.0,0.9,0.9,5.0,0.7,0.4755905511811024
1,5.0,0.6,0.9,6.0,0.9,0.48031496062992124
1,5.0,0.6,0.8,6.0,0.9,0.47716535433070867
1,5.0,0.6,0.6,6.0,0.9,0.47086614173228347
1,4.0,0.7,0.8,5.0,0.6,0.4645669291338583
1,4.0,0.7,0.9,5.0,0.6,0.4645669291338583
1,5.0,0.9,0.6,3.0,0.7,0.5039370078740157
1,5.0,0.9,0.7,3.0,0.7,0.5007874015748032
1,5.0,0.9,0.8,3.0,0.7,0.49133858267716535
1,5.0,0.8,0.6,6.0,0.7,0.48976377952755906
1,5.0,0.9,0.6,4.0,0.7,0.48976377952755906
1,5.0,0.7,0.6,3.0,0.6,0.49921259842519683
1,4.0,0.7,0.6,3.0,0.7,0.48346456692913387
1,4.0,0.7,0.8,3.0,0.7,0.48346456692913387
1,5.0,0.6,0.9,3.0,0.6,0.48346456692913387
1,4.0,0.7,0.7,3.0,0.7,0.4818897637795276
1,4.0,0.6,0.8,4.0,0.6,0.4881889763779528
1,4.0,0.6,0.9,4.0,0.6,0.4881889763779528
1,4.0,0.6,0.7,4.0,0.6,0.48503937007874015
1,4.0,0.6,0.9,5.0,0.6,0.4818897637795276
1,4.0,0.6,0.6,4.0,0.6,0.47874015748031495
