lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
10,5.0,0.7,0.9,4.0,0.85,0.5244094488188976
10,5.0,0.8,0.6,3.0,0.85,0.5165354330708661
10,5.0,0.7,0.8,4.0,0.85,0.5149606299212598
10,5.0,0.8,0.9,4.0,0.7,0.5133858267716536
10,5.0,0.9,0.9,4.0,0.7,0.5133858267716536
10,5.0,0.7,0.8,6.0,0.85,0.5228346456692914
10,5.0,0.7,0.7,6.0,0.85,0.5181102362204725
10,5.0,0.7,0.9,6.0,0.85,0.5181102362204725
10,4.0,0.8,0.7,6.0,0.6,0.5086614173228347
10,4.0,0.8,0.8,6.0,0.6,0.5086614173228347
10,5.0,0.9,0.6,4.0,0.7,0.5244094488188976
10,5.0,0.9,0.6,4.0,0.9,0.5228346456692914
10,4.0,0.9,0.6,6.0,0.7,0.5196850393700787
10,4.0,0.9,0.7,6.0,0.7,0.5196850393700787
10,4.0,0.9,0.8,6.0,0.7,0.5196850393700787
10,5.0,0.7,0.8,3.0,0.7,0.5244094488188976
10,4.0,0.7,0.8,5.0,0.7,0.5196850393700787
10,4.0,0.7,0.8,6.0,0.7,0.5196850393700787
10,4.0,0.7,0.9,6.0,0.7,0.5196850393700787
10,5.0,0.7,0.7,3.0,0.7,0.5196850393700787
10,5.0,0.6,0.8,4.0,0.9,0.5196850393700787
10,5.0,0.7,0.9,4.0,0.85,0.5181102362204725
10,5.0,0.7,0.8,4.0,0.85,0.5165354330708661
10,5.0,0.9,0.6,6.0,0.85,0.5165354330708661
10,5.0,0.6,0.7,4.0,0.9,0.5149606299212598
