lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
10,3.0,0.7,0.9,3.0,0.7,0.49606299212598426
10,4.0,0.8,0.6,6.0,0.7,0.49606299212598426
10,4.0,0.8,0.7,6.0,0.7,0.49606299212598426
10,4.0,0.8,0.8,6.0,0.7,0.49606299212598426
10,4.0,0.8,0.9,6.0,0.7,0.49606299212598426
10,5.0,0.9,0.9,3.0,0.85,0.5086614173228347
10,3.0,0.9,0.7,3.0,0.6,0.5055118110236221
10,3.0,0.9,0.8,3.0,0.6,0.5055118110236221
10,3.0,0.9,0.9,3.0,0.6,0.5023622047244094
10,4.0,0.8,0.6,6.0,0.7,0.5007874015748032
10,5.0,0.6,0.7,4.0,0.7,0.5149606299212598
10,5.0,0.6,0.6,4.0,0.7,0.5133858267716536
10,5.0,0.6,0.8,4.0,0.7,0.5055118110236221
10,5.0,0.7,0.8,5.0,0.6,0.5039370078740157
10,5.0,0.7,0.9,5.0,0.6,0.5039370078740157
10,5.0,0.9,0.6,6.0,0.6,0.5023622047244094
10,5.0,0.9,0.7,6.0,0.6,0.5023622047244094
10,5.0,0.9,0.8,6.0,0.6,0.5023622047244094
10,5.0,0.9,0.9,6.0,0.6,0.5023622047244094
10,5.0,0.9,0.9,3.0,0.7,0.5007874015748032
10,5.0,0.9,0.8,3.0,0.9,0.5196850393700787
10,5.0,0.9,0.9,4.0,0.9,0.5165354330708661
10,4.0,0.8,0.9,6.0,0.7,0.510236220472441
10,4.0,0.8,0.6,6.0,0.7,0.5086614173228347
10,4.0,0.8,0.7,6.0,0.7,0.5086614173228347
