lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
10,3.0,0.8,0.6,5.0,0.85,0.6157480314960629
10,3.0,0.8,0.7,5.0,0.85,0.6157480314960629
10,3.0,0.8,0.8,5.0,0.85,0.6157480314960629
10,3.0,0.8,0.9,5.0,0.85,0.6157480314960629
10,3.0,0.9,0.8,4.0,0.85,0.6031496062992125
10,3.0,0.7,0.6,5.0,0.85,0.6409448818897637
10,3.0,0.7,0.7,5.0,0.85,0.6409448818897637
10,3.0,0.7,0.8,5.0,0.85,0.6409448818897637
10,3.0,0.8,0.6,3.0,0.85,0.6393700787401575
10,3.0,0.8,0.7,3.0,0.85,0.6393700787401575
10,4.0,0.7,0.6,5.0,0.85,0.5590551181102362
10,3.0,0.9,0.6,4.0,0.7,0.5574803149606299
10,3.0,0.9,0.7,4.0,0.7,0.5574803149606299
10,3.0,0.9,0.8,4.0,0.7,0.5574803149606299
10,3.0,0.9,0.9,4.0,0.7,0.5574803149606299
10,3.0,0.8,0.8,5.0,0.85,0.6078740157480315
10,3.0,0.8,0.9,5.0,0.85,0.6078740157480315
10,3.0,0.8,0.6,5.0,0.85,0.6062992125984252
10,3.0,0.8,0.7,5.0,0.85,0.6062992125984252
10,3.0,0.6,0.8,4.0,0.85,0.6
10,3.0,0.8,0.8,5.0,0.85,0.6047244094488189
10,3.0,0.8,0.9,5.0,0.85,0.6031496062992125
10,3.0,0.8,0.6,3.0,0.85,0.6015748031496063
10,3.0,0.8,0.6,5.0,0.85,0.6015748031496063
10,3.0,0.8,0.7,5.0,0.85,0.6015748031496063
