lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,5.0,0.8,0.8,4.0,0.6,0.584251968503937
5,5.0,0.8,0.9,5.0,0.6,0.5826771653543307
5,5.0,0.8,0.9,4.0,0.6,0.5795275590551181
5,5.0,0.8,0.6,4.0,0.6,0.5748031496062992
5,5.0,0.9,0.7,4.0,0.6,0.5748031496062992
5,5.0,0.6,0.6,5.0,0.85,0.584251968503937
5,5.0,0.9,0.8,3.0,0.85,0.5826771653543307
5,5.0,0.6,0.7,5.0,0.85,0.5811023622047244
5,5.0,0.9,0.6,6.0,0.85,0.5811023622047244
5,5.0,0.9,0.7,6.0,0.85,0.5811023622047244
5,5.0,0.8,0.9,5.0,0.6,0.568503937007874
5,5.0,0.8,0.6,4.0,0.6,0.5590551181102362
5,5.0,0.8,0.6,5.0,0.6,0.5559055118110237
5,5.0,0.8,0.8,5.0,0.6,0.5559055118110237
5,5.0,0.9,0.9,4.0,0.6,0.5559055118110237
5,5.0,0.9,0.9,5.0,0.7,0.5574803149606299
5,5.0,0.6,0.8,3.0,0.85,0.5559055118110237
5,5.0,0.8,0.6,3.0,0.6,0.5559055118110237
5,5.0,0.8,0.7,3.0,0.6,0.5559055118110237
5,5.0,0.9,0.7,5.0,0.7,0.5559055118110237
5,5.0,0.9,0.6,3.0,0.6,0.5968503937007874
5,5.0,0.9,0.7,3.0,0.6,0.5968503937007874
5,5.0,0.8,0.8,4.0,0.6,0.5952755905511811
5,5.0,0.8,0.9,4.0,0.6,0.5952755905511811
5,5.0,0.8,0.9,5.0,0.6,0.5874015748031496
