lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,3.0,0.9,0.6,4.0,0.6,0.47874015748031495
5,3.0,0.9,0.7,4.0,0.6,0.47874015748031495
5,3.0,0.9,0.8,4.0,0.6,0.47874015748031495
5,3.0,0.9,0.9,4.0,0.6,0.47874015748031495
5,3.0,0.9,0.6,6.0,0.7,0.46771653543307085
5,3.0,0.6,0.7,5.0,0.6,0.45511811023622045
5,3.0,0.6,0.8,5.0,0.6,0.45511811023622045
5,3.0,0.6,0.9,5.0,0.6,0.45511811023622045
5,3.0,0.9,0.6,4.0,0.6,0.45511811023622045
5,3.0,0.9,0.7,4.0,0.6,0.45511811023622045
5,3.0,0.9,0.6,6.0,0.7,0.4818897637795276
5,3.0,0.9,0.7,6.0,0.7,0.4818897637795276
5,3.0,0.9,0.8,6.0,0.7,0.47874015748031495
5,3.0,0.9,0.9,6.0,0.7,0.47874015748031495
5,3.0,0.8,0.6,6.0,0.7,0.47244094488188976
5,3.0,0.6,0.6,6.0,0.6,0.48346456692913387
5,3.0,0.6,0.7,6.0,0.6,0.48346456692913387
5,3.0,0.6,0.8,6.0,0.6,0.48346456692913387
5,3.0,0.6,0.9,6.0,0.6,0.48346456692913387
5,3.0,0.6,0.6,5.0,0.6,0.4818897637795276
5,3.0,0.8,0.7,6.0,0.6,0.45984251968503936
5,3.0,0.8,0.8,6.0,0.6,0.4566929133858268
5,3.0,0.8,0.9,6.0,0.6,0.4566929133858268
5,3.0,0.6,0.6,4.0,0.85,0.44881889763779526
5,3.0,0.6,0.6,5.0,0.7,0.44881889763779526
