lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,4.0,0.9,0.9,3.0,0.85,0.4874015748031496
5,4.0,0.9,0.6,3.0,0.85,0.48661417322834644
5,4.0,0.9,0.7,3.0,0.85,0.4860892388451444
5,4.0,0.9,0.8,3.0,0.85,0.4847769028871391
5,5.0,0.8,0.7,4.0,0.7,0.4826771653543307
5,5.0,0.7,0.7,5.0,0.7,0.4800524934383202
5,5.0,0.9,0.7,5.0,0.7,0.479002624671916
5,5.0,0.7,0.8,5.0,0.7,0.47874015748031495
5,5.0,0.7,0.6,5.0,0.7,0.4776902887139108
5,5.0,0.9,0.6,5.0,0.7,0.4776902887139108
5,4.0,0.9,0.9,3.0,0.85,0.5031496062992126
5,4.0,0.9,0.6,3.0,0.85,0.5026246719160105
5,4.0,0.9,0.7,3.0,0.85,0.5026246719160105
5,4.0,0.9,0.8,3.0,0.85,0.5023622047244094
5,5.0,0.8,0.6,4.0,0.7,0.4837270341207349
5,5.0,0.8,0.7,4.0,0.7,0.4923884514435696
5,5.0,0.9,0.6,5.0,0.7,0.4916010498687664
5,5.0,0.8,0.8,4.0,0.7,0.49133858267716535
5,5.0,0.9,0.6,3.0,0.85,0.49081364829396323
5,5.0,0.9,0.9,5.0,0.7,0.4900262467191601
5,4.0,0.9,0.9,3.0,0.85,0.47664041994750656
5,4.0,0.9,0.8,3.0,0.85,0.4727034120734908
5,5.0,0.7,0.8,5.0,0.7,0.47244094488188976
5,4.0,0.9,0.6,3.0,0.85,0.4716535433070866
5,5.0,0.8,0.7,4.0,0.9,0.4716535433070866
