lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,3.0,0.7,0.6,5.0,0.9,0.5952755905511811
1,3.0,0.7,0.7,5.0,0.9,0.5952755905511811
1,3.0,0.7,0.9,5.0,0.9,0.5952755905511811
1,3.0,0.7,0.8,5.0,0.9,0.5937007874015748
1,3.0,0.8,0.7,4.0,0.9,0.5858267716535434
1,4.0,0.8,0.9,3.0,0.6,0.5748031496062992
1,4.0,0.8,0.7,3.0,0.6,0.573228346456693
1,4.0,0.8,0.8,3.0,0.6,0.568503937007874
1,5.0,0.8,0.8,3.0,0.6,0.5637795275590551
1,5.0,0.6,0.8,3.0,0.85,0.5622047244094488
1,3.0,0.8,0.8,5.0,0.9,0.5984251968503937
1,3.0,0.8,0.9,5.0,0.9,0.5984251968503937
1,3.0,0.7,0.6,5.0,0.9,0.5968503937007874
1,3.0,0.7,0.7,5.0,0.9,0.5968503937007874
1,3.0,0.8,0.6,3.0,0.9,0.5937007874015748
1,3.0,0.6,0.6,4.0,0.9,0.5921259842519685
1,3.0,0.6,0.7,4.0,0.9,0.5921259842519685
1,5.0,0.7,0.8,6.0,0.9,0.5921259842519685
1,3.0,0.8,0.6,4.0,0.9,0.5889763779527559
1,3.0,0.8,0.7,4.0,0.9,0.5889763779527559
1,4.0,0.6,0.6,4.0,0.7,0.573228346456693
1,4.0,0.6,0.9,4.0,0.7,0.5716535433070866
1,3.0,0.7,0.6,4.0,0.9,0.5700787401574803
1,3.0,0.7,0.7,4.0,0.9,0.5700787401574803
1,3.0,0.7,0.8,4.0,0.9,0.5700787401574803
