lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
10,5.0,0.9,0.6,3.0,0.85,0.5178477690288714
10,5.0,0.9,0.8,3.0,0.9,0.5144356955380578
10,5.0,0.9,0.7,3.0,0.85,0.5139107611548557
10,5.0,0.9,0.6,3.0,0.9,0.5136482939632546
10,5.0,0.9,0.9,3.0,0.9,0.5136482939632546
10,5.0,0.8,0.8,5.0,0.9,0.521259842519685
10,5.0,0.8,0.9,5.0,0.9,0.520997375328084
10,5.0,0.8,0.6,5.0,0.9,0.5207349081364829
10,5.0,0.8,0.7,5.0,0.9,0.5207349081364829
10,5.0,0.9,0.8,3.0,0.9,0.5175853018372704
10,5.0,0.6,0.9,5.0,0.85,0.5186351706036746
10,5.0,0.9,0.8,5.0,0.85,0.5186351706036746
10,5.0,0.6,0.7,5.0,0.85,0.5183727034120735
10,5.0,0.9,0.6,3.0,0.85,0.5183727034120735
10,5.0,0.9,0.9,3.0,0.85,0.5178477690288714
10,5.0,0.6,0.7,6.0,0.9,0.5267716535433071
10,5.0,0.6,0.8,6.0,0.9,0.5265091863517061
10,5.0,0.6,0.9,6.0,0.9,0.5257217847769029
10,5.0,0.6,0.6,6.0,0.9,0.5241469816272966
10,5.0,0.9,0.6,3.0,0.9,0.5191601049868766
10,5.0,0.6,0.7,5.0,0.85,0.5228346456692914
10,5.0,0.6,0.6,5.0,0.85,0.5215223097112861
10,5.0,0.8,0.7,4.0,0.85,0.521259842519685
10,5.0,0.6,0.8,5.0,0.85,0.5196850393700787
10,5.0,0.8,0.6,4.0,0.85,0.5196850393700787
