lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,4.0,0.9,0.7,3.0,0.6,0.526246719160105
1,4.0,0.6,0.9,5.0,0.6,0.5254593175853018
1,5.0,0.9,0.9,6.0,0.9,0.5251968503937008
1,4.0,0.9,0.6,3.0,0.6,0.5236220472440944
1,4.0,0.9,0.8,6.0,0.9,0.5230971128608924
1,4.0,0.9,0.8,6.0,0.6,0.531233595800525
1,5.0,0.9,0.9,6.0,0.9,0.5254593175853018
1,5.0,0.9,0.6,6.0,0.9,0.5246719160104987
1,5.0,0.8,0.9,6.0,0.9,0.5244094488188976
1,3.0,0.8,0.8,4.0,0.7,0.5230971128608924
1,5.0,0.7,0.6,4.0,0.7,0.5233595800524934
1,4.0,0.8,0.8,6.0,0.9,0.5225721784776903
1,5.0,0.8,0.6,3.0,0.6,0.5217847769028872
1,3.0,0.7,0.7,3.0,0.85,0.521259842519685
1,5.0,0.7,0.7,4.0,0.7,0.521259842519685
1,4.0,0.9,0.9,5.0,0.9,0.5254593175853018
1,4.0,0.9,0.9,3.0,0.9,0.5244094488188976
1,4.0,0.9,0.8,5.0,0.9,0.5236220472440944
1,4.0,0.9,0.7,6.0,0.9,0.5220472440944882
1,5.0,0.6,0.8,3.0,0.9,0.5217847769028872
1,3.0,0.7,0.6,4.0,0.9,0.5230971128608924
1,3.0,0.7,0.6,5.0,0.85,0.5228346456692914
1,3.0,0.7,0.6,3.0,0.9,0.5225721784776903
1,3.0,0.6,0.6,6.0,0.6,0.5223097112860893
1,3.0,0.6,0.8,3.0,0.85,0.5223097112860893
