lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
10,3.0,0.6,0.6,4.0,0.85,0.5858267716535434
10,3.0,0.6,0.7,4.0,0.85,0.5858267716535434
10,3.0,0.6,0.8,4.0,0.85,0.5748031496062992
10,3.0,0.6,0.9,4.0,0.85,0.5748031496062992
10,5.0,0.7,0.6,4.0,0.85,0.5716535433070866
10,3.0,0.9,0.6,3.0,0.6,0.5779527559055118
10,3.0,0.9,0.7,3.0,0.6,0.5779527559055118
10,3.0,0.9,0.8,3.0,0.6,0.5779527559055118
10,3.0,0.9,0.9,3.0,0.6,0.5779527559055118
10,5.0,0.9,0.6,3.0,0.6,0.573228346456693
10,3.0,0.9,0.6,6.0,0.7,0.5779527559055118
10,3.0,0.6,0.6,4.0,0.9,0.5748031496062992
10,3.0,0.6,0.7,4.0,0.9,0.5748031496062992
10,3.0,0.6,0.8,4.0,0.9,0.5748031496062992
10,3.0,0.6,0.9,4.0,0.9,0.5748031496062992
10,3.0,0.6,0.6,6.0,0.9,0.5779527559055118
10,3.0,0.6,0.7,6.0,0.9,0.5779527559055118
10,3.0,0.6,0.8,6.0,0.9,0.5779527559055118
10,3.0,0.6,0.9,6.0,0.9,0.5779527559055118
10,3.0,0.8,0.6,5.0,0.9,0.5779527559055118
10,4.0,0.9,0.6,6.0,0.7,0.5763779527559055
10,3.0,0.9,0.9,4.0,0.85,0.5748031496062992
10,4.0,0.9,0.7,6.0,0.7,0.5716535433070866
10,4.0,0.9,0.8,6.0,0.7,0.5716535433070866
10,4.0,0.9,0.9,6.0,0.7,0.5716535433070866
