lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
10,3.0,0.8,0.6,6.0,0.7,0.5055118110236221
10,3.0,0.8,0.7,6.0,0.7,0.5055118110236221
10,5.0,0.8,0.7,5.0,0.9,0.50498687664042
10,5.0,0.8,0.8,5.0,0.9,0.50498687664042
10,3.0,0.7,0.8,5.0,0.85,0.5044619422572179
10,4.0,0.6,0.7,4.0,0.7,0.5091863517060368
10,3.0,0.7,0.6,4.0,0.7,0.5081364829396325
10,3.0,0.7,0.7,4.0,0.7,0.5081364829396325
10,3.0,0.7,0.8,4.0,0.7,0.5081364829396325
10,3.0,0.7,0.9,4.0,0.7,0.5081364829396325
10,5.0,0.8,0.6,5.0,0.9,0.5149606299212598
10,5.0,0.8,0.7,5.0,0.9,0.5115485564304462
10,3.0,0.8,0.6,4.0,0.9,0.5112860892388451
10,3.0,0.8,0.7,4.0,0.9,0.5112860892388451
10,3.0,0.8,0.8,4.0,0.9,0.5112860892388451
10,3.0,0.8,0.6,6.0,0.7,0.5091863517060368
10,3.0,0.8,0.7,6.0,0.7,0.5091863517060368
10,3.0,0.8,0.8,6.0,0.7,0.5091863517060368
10,3.0,0.8,0.9,6.0,0.7,0.5091863517060368
10,3.0,0.8,0.6,3.0,0.7,0.5036745406824147
10,5.0,0.8,0.8,5.0,0.9,0.510236220472441
10,4.0,0.7,0.7,3.0,0.7,0.5076115485564304
10,5.0,0.6,0.9,5.0,0.6,0.5076115485564304
10,5.0,0.6,0.7,5.0,0.6,0.5073490813648294
10,4.0,0.7,0.6,3.0,0.7,0.5070866141732283
