lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,4.0,0.6,0.7,5.0,0.7,0.5858267716535434
1,3.0,0.6,0.6,3.0,0.6,0.5826771653543307
1,4.0,0.6,0.6,5.0,0.7,0.5826771653543307
1,4.0,0.6,0.8,5.0,0.7,0.5811023622047244
1,4.0,0.6,0.9,5.0,0.7,0.5795275590551181
1,5.0,0.9,0.8,3.0,0.7,0.5905511811023622
1,5.0,0.6,0.9,3.0,0.7,0.5874015748031496
1,5.0,0.6,0.8,3.0,0.7,0.5858267716535434
1,3.0,0.7,0.9,5.0,0.6,0.584251968503937
1,4.0,0.9,0.9,3.0,0.7,0.584251968503937
1,5.0,0.7,0.7,3.0,0.85,0.5937007874015748
1,4.0,0.9,0.9,5.0,0.7,0.5905511811023622
1,4.0,0.9,0.8,5.0,0.7,0.5874015748031496
1,4.0,0.9,0.7,5.0,0.7,0.5811023622047244
1,4.0,0.6,0.6,5.0,0.9,0.5779527559055118
1,4.0,0.6,0.6,4.0,0.9,0.6157480314960629
1,4.0,0.9,0.6,5.0,0.85,0.6031496062992125
1,4.0,0.9,0.7,5.0,0.85,0.6031496062992125
1,4.0,0.9,0.8,5.0,0.85,0.6031496062992125
1,3.0,0.6,0.6,4.0,0.6,0.5937007874015748
1,5.0,0.6,0.9,5.0,0.7,0.584251968503937
1,5.0,0.7,0.8,3.0,0.7,0.5795275590551181
1,3.0,0.7,0.6,6.0,0.6,0.5779527559055118
1,3.0,0.7,0.7,6.0,0.6,0.5779527559055118
1,3.0,0.7,0.8,6.0,0.6,0.5779527559055118
