lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,4.0,0.9,0.6,5.0,0.9,0.5186351706036746
5,4.0,0.9,0.7,5.0,0.9,0.5186351706036746
5,4.0,0.9,0.8,5.0,0.9,0.5173228346456693
5,5.0,0.8,0.8,5.0,0.6,0.5173228346456693
5,4.0,0.9,0.9,5.0,0.9,0.5170603674540682
5,5.0,0.9,0.8,3.0,0.85,0.5338582677165354
5,5.0,0.9,0.9,3.0,0.85,0.5325459317585302
5,5.0,0.9,0.7,3.0,0.85,0.5283464566929134
5,5.0,0.7,0.9,4.0,0.85,0.526246719160105
5,5.0,0.8,0.9,3.0,0.85,0.5257217847769029
5,4.0,0.9,0.6,3.0,0.6,0.5278215223097112
5,4.0,0.9,0.7,3.0,0.6,0.5278215223097112
5,4.0,0.9,0.8,3.0,0.6,0.5278215223097112
5,4.0,0.9,0.9,3.0,0.6,0.5278215223097112
5,5.0,0.8,0.7,5.0,0.6,0.5246719160104987
5,5.0,0.9,0.7,5.0,0.85,0.5204724409448819
5,5.0,0.8,0.8,5.0,0.6,0.5191601049868766
5,5.0,0.8,0.7,5.0,0.6,0.5186351706036746
5,5.0,0.7,0.6,3.0,0.7,0.5183727034120735
5,5.0,0.6,0.9,4.0,0.7,0.5178477690288714
5,3.0,0.6,0.6,5.0,0.6,0.531496062992126
5,3.0,0.6,0.7,5.0,0.6,0.531496062992126
5,3.0,0.6,0.8,5.0,0.6,0.531496062992126
5,3.0,0.6,0.9,5.0,0.6,0.531496062992126
5,3.0,0.6,0.6,3.0,0.6,0.5293963254593176
