lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,5.0,0.6,0.8,6.0,0.7,0.5007874015748032
1,5.0,0.6,0.7,6.0,0.7,0.49763779527559054
1,5.0,0.6,0.9,6.0,0.7,0.49291338582677163
1,5.0,0.6,0.6,6.0,0.7,0.48503937007874015
1,4.0,0.6,0.9,4.0,0.7,0.48346456692913387
1,5.0,0.8,0.6,6.0,0.9,0.525984251968504
1,5.0,0.9,0.7,6.0,0.6,0.5149606299212598
1,5.0,0.9,0.8,6.0,0.6,0.5149606299212598
1,5.0,0.9,0.9,6.0,0.6,0.5118110236220472
1,5.0,0.9,0.6,6.0,0.6,0.510236220472441
1,4.0,0.9,0.6,3.0,0.6,0.5275590551181102
1,4.0,0.9,0.7,3.0,0.6,0.5275590551181102
1,4.0,0.9,0.8,3.0,0.6,0.5275590551181102
1,4.0,0.8,0.6,4.0,0.7,0.521259842519685
1,4.0,0.8,0.7,4.0,0.7,0.521259842519685
1,3.0,0.7,0.7,4.0,0.9,0.5118110236220472
1,3.0,0.7,0.8,4.0,0.9,0.5118110236220472
1,3.0,0.7,0.9,4.0,0.9,0.5118110236220472
1,4.0,0.6,0.6,5.0,0.7,0.510236220472441
1,4.0,0.6,0.9,3.0,0.85,0.510236220472441
1,5.0,0.6,0.8,6.0,0.7,0.5023622047244094
1,5.0,0.6,0.7,6.0,0.7,0.5007874015748032
1,5.0,0.6,0.6,6.0,0.7,0.49606299212598426
1,5.0,0.6,0.9,6.0,0.7,0.49606299212598426
1,5.0,0.7,0.6,4.0,0.7,0.48661417322834644
