lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
10,3.0,0.9,0.6,3.0,0.6,0.5669291338582677
10,3.0,0.9,0.7,3.0,0.6,0.5669291338582677
10,3.0,0.9,0.8,3.0,0.6,0.5669291338582677
10,3.0,0.9,0.9,3.0,0.6,0.5669291338582677
10,5.0,0.6,0.7,5.0,0.85,0.5590551181102362
10,3.0,0.6,0.6,6.0,0.85,0.5574803149606299
10,3.0,0.6,0.7,6.0,0.85,0.5574803149606299
10,3.0,0.6,0.8,6.0,0.85,0.5574803149606299
10,3.0,0.6,0.9,6.0,0.85,0.5574803149606299
10,3.0,0.9,0.6,3.0,0.6,0.5559055118110237
10,5.0,0.9,0.8,5.0,0.9,0.5874015748031496
10,5.0,0.9,0.9,5.0,0.9,0.5874015748031496
10,5.0,0.9,0.6,5.0,0.9,0.584251968503937
10,5.0,0.9,0.7,5.0,0.9,0.584251968503937
10,5.0,0.7,0.9,5.0,0.9,0.5763779527559055
10,5.0,0.6,0.9,5.0,0.9,0.5826771653543307
10,5.0,0.6,0.8,5.0,0.9,0.568503937007874
10,5.0,0.9,0.6,5.0,0.9,0.5669291338582677
10,5.0,0.9,0.7,5.0,0.9,0.5669291338582677
10,3.0,0.6,0.6,3.0,0.6,0.5637795275590551
10,3.0,0.8,0.6,6.0,0.85,0.5622047244094488
10,3.0,0.8,0.7,6.0,0.85,0.5622047244094488
10,3.0,0.8,0.8,6.0,0.85,0.5622047244094488
10,3.0,0.8,0.9,6.0,0.85,0.5622047244094488
10,3.0,0.9,0.6,3.0,0.6,0.5574803149606299
