lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,4.0,0.6,0.7,4.0,0.85,0.49921259842519683
1,4.0,0.6,0.6,4.0,0.85,0.49606299212598426
1,4.0,0.7,0.7,4.0,0.85,0.48976377952755906
1,4.0,0.7,0.9,3.0,0.9,0.48976377952755906
1,3.0,0.7,0.6,6.0,0.9,0.4881889763779528
1,5.0,0.7,0.9,5.0,0.6,0.5228346456692914
1,5.0,0.9,0.9,4.0,0.7,0.5118110236220472
1,5.0,0.6,0.7,4.0,0.7,0.5086614173228347
1,5.0,0.9,0.6,4.0,0.7,0.5086614173228347
1,5.0,0.9,0.7,4.0,0.7,0.5086614173228347
1,4.0,0.9,0.8,5.0,0.9,0.552755905511811
1,4.0,0.9,0.7,5.0,0.9,0.5496062992125984
1,4.0,0.9,0.6,5.0,0.9,0.5354330708661418
1,4.0,0.9,0.9,5.0,0.9,0.5322834645669291
1,5.0,0.7,0.6,5.0,0.6,0.525984251968504
1,3.0,0.6,0.6,6.0,0.6,0.5448818897637795
1,3.0,0.6,0.7,6.0,0.6,0.5448818897637795
1,3.0,0.6,0.8,6.0,0.6,0.5448818897637795
1,3.0,0.6,0.9,6.0,0.6,0.5448818897637795
1,3.0,0.7,0.9,6.0,0.9,0.5448818897637795
1,4.0,0.9,0.9,4.0,0.9,0.5007874015748032
1,4.0,0.8,0.6,6.0,0.9,0.49921259842519683
1,4.0,0.8,0.7,6.0,0.9,0.49921259842519683
1,4.0,0.8,0.8,6.0,0.9,0.49921259842519683
1,4.0,0.6,0.7,5.0,0.7,0.49291338582677163
