lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,4.0,0.7,0.8,3.0,0.9,0.5496062992125984
1,4.0,0.7,0.9,3.0,0.9,0.5480314960629922
1,5.0,0.6,0.9,5.0,0.9,0.5417322834645669
1,5.0,0.8,0.9,4.0,0.85,0.5417322834645669
1,3.0,0.8,0.8,3.0,0.7,0.5401574803149606
1,3.0,0.6,0.6,5.0,0.7,0.537007874015748
1,3.0,0.6,0.7,5.0,0.7,0.537007874015748
1,3.0,0.6,0.8,5.0,0.7,0.537007874015748
1,3.0,0.6,0.9,5.0,0.7,0.537007874015748
1,4.0,0.6,0.8,4.0,0.7,0.5307086614173229
1,5.0,0.6,0.9,5.0,0.9,0.5543307086614173
1,5.0,0.6,0.6,5.0,0.9,0.5496062992125984
1,5.0,0.6,0.7,5.0,0.9,0.5496062992125984
1,5.0,0.6,0.8,5.0,0.9,0.5496062992125984
1,5.0,0.7,0.6,5.0,0.9,0.5480314960629922
1,5.0,0.6,0.9,5.0,0.9,0.5669291338582677
1,5.0,0.6,0.6,5.0,0.9,0.5590551181102362
1,5.0,0.8,0.7,4.0,0.85,0.5574803149606299
1,5.0,0.8,0.8,4.0,0.85,0.5574803149606299
1,5.0,0.8,0.6,4.0,0.85,0.5543307086614173
1,3.0,0.8,0.6,4.0,0.85,0.5590551181102362
1,3.0,0.8,0.7,4.0,0.85,0.5590551181102362
1,3.0,0.8,0.8,4.0,0.85,0.5590551181102362
1,3.0,0.8,0.9,4.0,0.85,0.5590551181102362
1,4.0,0.6,0.6,4.0,0.7,0.5401574803149606
