lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,3.0,0.7,0.6,5.0,0.85,0.6362204724409449
5,3.0,0.7,0.7,5.0,0.85,0.6362204724409449
5,3.0,0.7,0.8,5.0,0.85,0.6362204724409449
5,3.0,0.7,0.9,5.0,0.85,0.6362204724409449
5,5.0,0.8,0.8,4.0,0.85,0.6236220472440945
5,3.0,0.7,0.6,4.0,0.85,0.631496062992126
5,3.0,0.7,0.6,5.0,0.85,0.631496062992126
5,3.0,0.7,0.7,4.0,0.85,0.631496062992126
5,3.0,0.7,0.7,5.0,0.85,0.631496062992126
5,3.0,0.7,0.8,4.0,0.85,0.631496062992126
5,4.0,0.8,0.6,5.0,0.85,0.6346456692913386
5,4.0,0.6,0.7,6.0,0.85,0.6251968503937008
5,4.0,0.8,0.7,5.0,0.85,0.6251968503937008
5,4.0,0.8,0.8,5.0,0.85,0.6251968503937008
5,4.0,0.8,0.9,5.0,0.85,0.6251968503937008
5,5.0,0.7,0.6,5.0,0.9,0.6031496062992125
5,5.0,0.7,0.7,5.0,0.9,0.6031496062992125
5,4.0,0.6,0.9,5.0,0.85,0.6
5,4.0,0.9,0.9,6.0,0.85,0.5984251968503937
5,4.0,0.6,0.6,5.0,0.85,0.5968503937007874
5,3.0,0.7,0.6,4.0,0.85,0.6299212598425197
5,3.0,0.7,0.6,5.0,0.85,0.6299212598425197
5,3.0,0.7,0.7,4.0,0.85,0.6299212598425197
5,3.0,0.7,0.7,5.0,0.85,0.6299212598425197
5,3.0,0.7,0.8,4.0,0.85,0.6299212598425197
