lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
10,5.0,0.9,0.6,5.0,0.7,0.48031496062992124
10,3.0,0.7,0.9,6.0,0.7,0.47874015748031495
10,3.0,0.7,0.7,6.0,0.7,0.47716535433070867
10,3.0,0.7,0.8,6.0,0.7,0.47716535433070867
10,4.0,0.9,0.8,4.0,0.7,0.47716535433070867
10,3.0,0.6,0.9,6.0,0.7,0.5322834645669291
10,5.0,0.9,0.6,5.0,0.7,0.5322834645669291
10,3.0,0.6,0.6,6.0,0.7,0.5228346456692914
10,3.0,0.6,0.7,6.0,0.7,0.5228346456692914
10,4.0,0.6,0.8,6.0,0.7,0.5228346456692914
10,5.0,0.9,0.7,3.0,0.9,0.48976377952755906
10,3.0,0.6,0.6,3.0,0.6,0.4818897637795276
10,5.0,0.9,0.6,6.0,0.9,0.4818897637795276
10,5.0,0.9,0.8,3.0,0.9,0.4818897637795276
10,3.0,0.6,0.7,3.0,0.6,0.48031496062992124
10,3.0,0.6,0.9,6.0,0.7,0.5322834645669291
10,3.0,0.7,0.6,6.0,0.7,0.5322834645669291
10,3.0,0.7,0.9,6.0,0.7,0.5322834645669291
10,3.0,0.6,0.8,6.0,0.7,0.5307086614173229
10,3.0,0.6,0.6,6.0,0.7,0.5291338582677165
10,4.0,0.9,0.8,4.0,0.7,0.5007874015748032
10,4.0,0.9,0.9,4.0,0.7,0.5007874015748032
10,4.0,0.9,0.7,4.0,0.7,0.49606299212598426
10,4.0,0.9,0.6,4.0,0.7,0.49291338582677163
10,3.0,0.8,0.6,3.0,0.6,0.48031496062992124
