lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,5.0,0.8,0.6,4.0,0.85,0.5070866141732283
1,5.0,0.7,0.7,3.0,0.85,0.5062992125984253
1,5.0,0.7,0.6,3.0,0.85,0.5060367454068242
1,5.0,0.7,0.6,5.0,0.85,0.5057742782152231
1,5.0,0.8,0.6,3.0,0.85,0.5057742782152231
1,5.0,0.6,0.9,6.0,0.9,0.5128608923884515
1,5.0,0.6,0.9,5.0,0.9,0.5076115485564304
1,5.0,0.6,0.7,5.0,0.9,0.5055118110236221
1,5.0,0.6,0.8,5.0,0.9,0.5055118110236221
1,5.0,0.6,0.6,6.0,0.9,0.505249343832021
1,5.0,0.8,0.7,4.0,0.85,0.5270341207349082
1,5.0,0.8,0.9,4.0,0.85,0.5254593175853018
1,5.0,0.8,0.8,4.0,0.85,0.5246719160104987
1,5.0,0.8,0.6,4.0,0.85,0.5244094488188976
1,5.0,0.7,0.6,5.0,0.7,0.5181102362204725
1,5.0,0.6,0.7,5.0,0.7,0.5152230971128609
1,5.0,0.6,0.6,5.0,0.7,0.5131233595800525
1,5.0,0.6,0.8,5.0,0.7,0.5128608923884515
1,5.0,0.7,0.9,3.0,0.7,0.511023622047244
1,5.0,0.7,0.7,3.0,0.7,0.510761154855643
1,5.0,0.8,0.6,4.0,0.85,0.5112860892388451
1,5.0,0.7,0.9,3.0,0.85,0.510761154855643
1,5.0,0.8,0.7,4.0,0.9,0.5094488188976378
1,5.0,0.7,0.6,4.0,0.9,0.5083989501312336
1,5.0,0.7,0.8,3.0,0.85,0.5083989501312336
