lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
10,4.0,0.7,0.8,4.0,0.6,0.5811023622047244
10,4.0,0.7,0.9,4.0,0.6,0.5811023622047244
10,3.0,0.9,0.6,4.0,0.9,0.5779527559055118
10,3.0,0.9,0.7,4.0,0.9,0.5779527559055118
10,3.0,0.9,0.8,4.0,0.9,0.5779527559055118
10,5.0,0.8,0.6,3.0,0.85,0.5795275590551181
10,4.0,0.6,0.6,3.0,0.7,0.5779527559055118
10,3.0,0.6,0.6,5.0,0.7,0.5748031496062992
10,3.0,0.6,0.7,5.0,0.7,0.5748031496062992
10,3.0,0.6,0.8,5.0,0.7,0.5748031496062992
10,3.0,0.8,0.6,3.0,0.85,0.6062992125984252
10,3.0,0.8,0.7,3.0,0.85,0.6062992125984252
10,3.0,0.8,0.6,5.0,0.85,0.6047244094488189
10,3.0,0.8,0.7,5.0,0.85,0.6047244094488189
10,3.0,0.8,0.8,3.0,0.85,0.6047244094488189
10,3.0,0.8,0.8,5.0,0.85,0.5937007874015748
10,3.0,0.8,0.9,5.0,0.85,0.5937007874015748
10,3.0,0.8,0.6,5.0,0.85,0.5889763779527559
10,3.0,0.8,0.7,5.0,0.85,0.5889763779527559
10,3.0,0.6,0.7,6.0,0.7,0.5826771653543307
10,4.0,0.8,0.7,4.0,0.6,0.5874015748031496
10,4.0,0.8,0.8,4.0,0.6,0.5874015748031496
10,4.0,0.8,0.9,4.0,0.6,0.5874015748031496
10,4.0,0.8,0.6,4.0,0.6,0.584251968503937
10,3.0,0.8,0.6,5.0,0.85,0.5779527559055118
