lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,4.0,0.6,0.7,6.0,0.85,0.48976377952755906
1,4.0,0.8,0.7,6.0,0.85,0.48976377952755906
1,4.0,0.8,0.8,6.0,0.85,0.48976377952755906
1,4.0,0.8,0.9,6.0,0.85,0.48976377952755906
1,5.0,0.9,0.7,6.0,0.85,0.48976377952755906
1,4.0,0.8,0.7,6.0,0.85,0.5874015748031496
1,4.0,0.8,0.8,6.0,0.85,0.5874015748031496
1,4.0,0.8,0.9,6.0,0.85,0.5874015748031496
1,4.0,0.8,0.6,6.0,0.85,0.5543307086614173
1,5.0,0.7,0.6,6.0,0.85,0.5480314960629922
1,3.0,0.7,0.9,4.0,0.6,0.510236220472441
1,3.0,0.6,0.6,4.0,0.6,0.49921259842519683
1,3.0,0.6,0.7,4.0,0.6,0.49921259842519683
1,3.0,0.6,0.8,4.0,0.6,0.49921259842519683
1,3.0,0.8,0.6,6.0,0.6,0.48503937007874015
1,5.0,0.8,0.6,6.0,0.6,0.5433070866141733
1,5.0,0.8,0.7,6.0,0.6,0.5433070866141733
1,5.0,0.7,0.7,3.0,0.6,0.5417322834645669
1,3.0,0.8,0.6,6.0,0.6,0.5385826771653544
1,3.0,0.8,0.7,6.0,0.6,0.5385826771653544
1,4.0,0.8,0.9,6.0,0.85,0.5307086614173229
1,4.0,0.6,0.8,6.0,0.85,0.5275590551181102
1,4.0,0.8,0.8,6.0,0.85,0.5275590551181102
1,4.0,0.6,0.6,6.0,0.85,0.525984251968504
1,4.0,0.6,0.7,6.0,0.85,0.525984251968504
