lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,5.0,0.7,0.8,6.0,0.9,0.4716535433070866
1,4.0,0.6,0.9,4.0,0.6,0.4713910761154856
1,5.0,0.9,0.7,3.0,0.85,0.4713910761154856
1,3.0,0.8,0.9,6.0,0.6,0.4706036745406824
1,5.0,0.7,0.9,4.0,0.9,0.47034120734908136
1,5.0,0.8,0.8,5.0,0.9,0.47821522309711284
1,5.0,0.9,0.9,6.0,0.6,0.47664041994750656
1,5.0,0.7,0.9,4.0,0.9,0.4763779527559055
1,5.0,0.8,0.9,5.0,0.9,0.47611548556430444
1,5.0,0.9,0.8,6.0,0.6,0.4755905511811024
1,4.0,0.6,0.9,3.0,0.85,0.46482939632545933
1,5.0,0.7,0.9,5.0,0.7,0.4645669291338583
1,4.0,0.8,0.8,4.0,0.85,0.4643044619422572
1,4.0,0.9,0.6,5.0,0.85,0.4643044619422572
1,4.0,0.9,0.8,5.0,0.85,0.4643044619422572
1,5.0,0.8,0.7,3.0,0.9,0.47296587926509187
1,4.0,0.8,0.6,5.0,0.9,0.4721784776902887
1,4.0,0.8,0.7,5.0,0.9,0.4721784776902887
1,5.0,0.8,0.8,3.0,0.9,0.4721784776902887
1,4.0,0.8,0.8,5.0,0.9,0.4716535433070866
1,5.0,0.6,0.7,5.0,0.85,0.4727034120734908
1,5.0,0.9,0.9,6.0,0.85,0.47191601049868764
1,5.0,0.6,0.6,5.0,0.85,0.47112860892388453
1,5.0,0.9,0.7,3.0,0.85,0.47112860892388453
1,5.0,0.9,0.6,4.0,0.85,0.47034120734908136
