lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,5.0,0.9,0.6,3.0,0.9,0.5401574803149606
5,4.0,0.9,0.9,6.0,0.9,0.5354330708661418
5,4.0,0.9,0.8,6.0,0.9,0.5338582677165354
5,4.0,0.9,0.7,6.0,0.9,0.5291338582677165
5,5.0,0.7,0.8,5.0,0.9,0.525984251968504
5,4.0,0.9,0.6,6.0,0.9,0.584251968503937
5,4.0,0.9,0.8,6.0,0.9,0.584251968503937
5,4.0,0.9,0.7,6.0,0.9,0.5811023622047244
5,4.0,0.9,0.9,6.0,0.9,0.5811023622047244
5,5.0,0.7,0.6,5.0,0.9,0.5606299212598426
5,5.0,0.7,0.9,3.0,0.9,0.5322834645669291
5,5.0,0.9,0.6,5.0,0.6,0.5196850393700787
5,5.0,0.9,0.7,5.0,0.6,0.5196850393700787
5,5.0,0.9,0.8,5.0,0.6,0.5196850393700787
5,5.0,0.7,0.8,3.0,0.9,0.5181102362204725
5,4.0,0.9,0.9,6.0,0.9,0.584251968503937
5,4.0,0.9,0.7,6.0,0.9,0.5826771653543307
5,4.0,0.9,0.8,6.0,0.9,0.5779527559055118
5,4.0,0.9,0.6,6.0,0.9,0.573228346456693
5,4.0,0.9,0.9,5.0,0.9,0.5448818897637795
5,5.0,0.6,0.8,4.0,0.85,0.5511811023622047
5,5.0,0.6,0.9,4.0,0.85,0.5511811023622047
5,5.0,0.8,0.8,6.0,0.85,0.5511811023622047
5,5.0,0.8,0.9,6.0,0.85,0.5511811023622047
5,5.0,0.6,0.7,4.0,0.85,0.5464566929133858
