lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
10,4.0,0.8,0.6,3.0,0.85,0.5338582677165354
10,3.0,0.7,0.9,4.0,0.7,0.5322834645669291
10,4.0,0.8,0.8,3.0,0.85,0.5322834645669291
10,4.0,0.8,0.9,3.0,0.85,0.5322834645669291
10,3.0,0.6,0.7,4.0,0.85,0.5307086614173229
10,3.0,0.9,0.6,3.0,0.85,0.5385826771653544
10,3.0,0.9,0.7,3.0,0.85,0.5385826771653544
10,3.0,0.9,0.8,3.0,0.85,0.5385826771653544
10,3.0,0.9,0.9,3.0,0.85,0.5385826771653544
10,4.0,0.6,0.8,4.0,0.7,0.537007874015748
10,5.0,0.9,0.6,5.0,0.9,0.5480314960629922
10,5.0,0.9,0.7,5.0,0.9,0.5401574803149606
10,3.0,0.6,0.6,6.0,0.85,0.537007874015748
10,3.0,0.6,0.7,6.0,0.85,0.537007874015748
10,3.0,0.6,0.8,6.0,0.85,0.537007874015748
10,5.0,0.6,0.6,4.0,0.7,0.5417322834645669
10,5.0,0.6,0.7,4.0,0.7,0.5401574803149606
10,5.0,0.7,0.7,6.0,0.7,0.5385826771653544
10,5.0,0.7,0.8,6.0,0.7,0.5385826771653544
10,5.0,0.7,0.9,6.0,0.7,0.537007874015748
10,4.0,0.8,0.9,3.0,0.85,0.5559055118110237
10,4.0,0.8,0.8,3.0,0.85,0.5511811023622047
10,4.0,0.8,0.7,3.0,0.85,0.5496062992125984
10,3.0,0.7,0.6,3.0,0.85,0.5480314960629922
10,3.0,0.7,0.7,3.0,0.85,0.5480314960629922
