lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,3.0,0.7,0.9,3.0,0.85,0.5291338582677165
1,5.0,0.9,0.9,6.0,0.85,0.5291338582677165
1,5.0,0.6,0.9,5.0,0.9,0.5275590551181102
1,3.0,0.7,0.8,3.0,0.85,0.5244094488188976
1,5.0,0.6,0.6,5.0,0.9,0.5244094488188976
1,4.0,0.8,0.8,6.0,0.85,0.5354330708661418
1,4.0,0.8,0.9,6.0,0.85,0.5354330708661418
1,5.0,0.7,0.8,3.0,0.9,0.5338582677165354
1,4.0,0.8,0.6,6.0,0.85,0.5322834645669291
1,4.0,0.8,0.7,6.0,0.85,0.5322834645669291
1,5.0,0.9,0.6,4.0,0.7,0.5354330708661418
1,3.0,0.9,0.6,4.0,0.6,0.5322834645669291
1,3.0,0.9,0.7,4.0,0.6,0.5322834645669291
1,3.0,0.9,0.8,4.0,0.6,0.5322834645669291
1,5.0,0.6,0.9,3.0,0.9,0.5275590551181102
1,3.0,0.9,0.7,3.0,0.9,0.5448818897637795
1,5.0,0.8,0.6,5.0,0.6,0.5448818897637795
1,5.0,0.8,0.7,5.0,0.6,0.5448818897637795
1,3.0,0.9,0.6,3.0,0.9,0.5417322834645669
1,3.0,0.9,0.8,3.0,0.9,0.5354330708661418
1,5.0,0.9,0.8,4.0,0.7,0.5480314960629922
1,4.0,0.9,0.9,6.0,0.9,0.5385826771653544
1,4.0,0.9,0.6,6.0,0.9,0.5354330708661418
1,4.0,0.9,0.7,6.0,0.9,0.5354330708661418
1,4.0,0.9,0.8,6.0,0.9,0.5354330708661418
