lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,5.0,0.6,0.9,3.0,0.9,0.5380577427821522
1,5.0,0.6,0.8,3.0,0.9,0.5372703412073491
1,5.0,0.8,0.7,4.0,0.9,0.536745406824147
1,5.0,0.6,0.6,3.0,0.9,0.5362204724409448
1,5.0,0.8,0.6,4.0,0.9,0.5359580052493438
1,4.0,0.9,0.6,3.0,0.7,0.5333333333333333
1,4.0,0.9,0.7,3.0,0.7,0.5333333333333333
1,4.0,0.9,0.8,3.0,0.7,0.5301837270341208
1,4.0,0.8,0.9,4.0,0.9,0.5291338582677165
1,4.0,0.7,0.9,4.0,0.7,0.5238845144356955
1,5.0,0.7,0.8,3.0,0.85,0.5404199475065616
1,5.0,0.8,0.7,4.0,0.85,0.5398950131233596
1,5.0,0.7,0.7,3.0,0.85,0.5396325459317586
1,5.0,0.8,0.6,4.0,0.85,0.5388451443569554
1,5.0,0.7,0.9,3.0,0.85,0.5372703412073491
1,4.0,0.8,0.6,4.0,0.9,0.531233595800525
1,4.0,0.8,0.7,4.0,0.9,0.531233595800525
1,5.0,0.7,0.8,6.0,0.85,0.5304461942257218
1,4.0,0.9,0.7,3.0,0.9,0.5291338582677165
1,4.0,0.8,0.8,4.0,0.9,0.5286089238845144
1,5.0,0.8,0.6,4.0,0.85,0.5388451443569554
1,5.0,0.8,0.8,4.0,0.85,0.5364829396325459
1,5.0,0.8,0.9,4.0,0.85,0.5354330708661418
1,5.0,0.6,0.6,6.0,0.85,0.5343832020997376
1,5.0,0.8,0.7,4.0,0.85,0.5330708661417323
