lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,5.0,0.9,0.6,5.0,0.7,0.5165354330708661
1,4.0,0.9,0.6,5.0,0.6,0.5149606299212598
1,4.0,0.9,0.7,5.0,0.6,0.5149606299212598
1,4.0,0.9,0.8,5.0,0.6,0.5149606299212598
1,5.0,0.7,0.7,3.0,0.7,0.5149606299212598
1,5.0,0.8,0.6,3.0,0.85,0.5228346456692914
1,5.0,0.8,0.6,5.0,0.9,0.5228346456692914
1,5.0,0.8,0.7,5.0,0.9,0.5228346456692914
1,5.0,0.8,0.8,5.0,0.9,0.5228346456692914
1,5.0,0.8,0.9,3.0,0.7,0.5228346456692914
1,5.0,0.9,0.6,5.0,0.7,0.552755905511811
1,5.0,0.9,0.7,5.0,0.7,0.552755905511811
1,4.0,0.9,0.6,5.0,0.6,0.5385826771653544
1,4.0,0.9,0.7,5.0,0.6,0.5385826771653544
1,4.0,0.9,0.8,5.0,0.6,0.5385826771653544
1,4.0,0.7,0.9,4.0,0.6,0.5574803149606299
1,4.0,0.7,0.6,4.0,0.6,0.5559055118110237
1,4.0,0.7,0.7,4.0,0.6,0.5559055118110237
1,4.0,0.7,0.8,4.0,0.6,0.5559055118110237
1,5.0,0.9,0.7,3.0,0.6,0.5401574803149606
1,3.0,0.9,0.7,3.0,0.7,0.5401574803149606
1,3.0,0.9,0.8,3.0,0.7,0.5401574803149606
1,3.0,0.9,0.9,3.0,0.7,0.5401574803149606
1,3.0,0.9,0.6,3.0,0.7,0.5338582677165354
1,5.0,0.9,0.6,5.0,0.7,0.5307086614173229
