lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,5.0,0.7,0.6,4.0,0.6,0.5047244094488189
1,5.0,0.8,0.7,4.0,0.6,0.5041994750656168
1,5.0,0.8,0.9,6.0,0.6,0.5039370078740157
1,5.0,0.9,0.7,4.0,0.6,0.5039370078740157
1,5.0,0.8,0.9,4.0,0.6,0.5028871391076115
1,5.0,0.8,0.6,6.0,0.6,0.511023622047244
1,5.0,0.8,0.7,6.0,0.6,0.5097112860892389
1,5.0,0.8,0.7,3.0,0.6,0.5091863517060368
1,5.0,0.8,0.8,6.0,0.6,0.5089238845144357
1,5.0,0.8,0.9,6.0,0.6,0.5089238845144357
1,5.0,0.8,0.9,4.0,0.7,0.5152230971128609
1,5.0,0.6,0.6,4.0,0.85,0.5136482939632546
1,5.0,0.7,0.6,4.0,0.85,0.510761154855643
1,5.0,0.7,0.8,4.0,0.85,0.510761154855643
1,5.0,0.7,0.7,4.0,0.85,0.510236220472441
1,5.0,0.8,0.8,4.0,0.9,0.5086614173228347
1,5.0,0.8,0.7,4.0,0.9,0.5060367454068242
1,5.0,0.8,0.9,4.0,0.9,0.50498687664042
1,5.0,0.9,0.6,4.0,0.9,0.50498687664042
1,4.0,0.9,0.9,5.0,0.7,0.5044619422572179
1,5.0,0.7,0.7,5.0,0.6,0.5207349081364829
1,5.0,0.8,0.7,4.0,0.6,0.5196850393700787
1,5.0,0.8,0.8,4.0,0.6,0.5196850393700787
1,5.0,0.8,0.9,4.0,0.6,0.5194225721784776
1,5.0,0.7,0.9,5.0,0.6,0.5186351706036746
