lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,4.0,0.8,0.9,4.0,0.85,0.4545931758530184
1,4.0,0.8,0.6,4.0,0.85,0.45301837270341205
1,4.0,0.8,0.7,4.0,0.85,0.452755905511811
1,5.0,0.9,0.8,4.0,0.7,0.45249343832021
1,4.0,0.8,0.8,4.0,0.85,0.4506561679790026
1,4.0,0.8,0.9,4.0,0.9,0.4653543307086614
1,3.0,0.9,0.7,3.0,0.85,0.4622047244094488
1,3.0,0.9,0.8,3.0,0.85,0.4622047244094488
1,3.0,0.9,0.9,3.0,0.85,0.4622047244094488
1,4.0,0.8,0.7,4.0,0.9,0.46194225721784776
1,5.0,0.9,0.9,3.0,0.6,0.4616797900262467
1,5.0,0.7,0.8,3.0,0.6,0.45301837270341205
1,5.0,0.9,0.8,3.0,0.6,0.45144356955380577
1,3.0,0.8,0.6,6.0,0.85,0.45091863517060365
1,3.0,0.8,0.9,6.0,0.9,0.4503937007874016
1,5.0,0.7,0.9,4.0,0.6,0.4818897637795276
1,5.0,0.9,0.8,5.0,0.6,0.4776902887139108
1,5.0,0.9,0.7,3.0,0.6,0.47454068241469816
1,5.0,0.9,0.9,5.0,0.6,0.47296587926509187
1,5.0,0.6,0.8,4.0,0.9,0.4727034120734908
1,4.0,0.8,0.9,4.0,0.85,0.4582677165354331
1,5.0,0.9,0.7,4.0,0.7,0.45643044619422574
1,5.0,0.9,0.8,4.0,0.7,0.45643044619422574
1,5.0,0.9,0.6,4.0,0.7,0.45511811023622045
1,4.0,0.8,0.8,4.0,0.85,0.45354330708661417
