lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,5.0,0.8,0.7,5.0,0.85,0.4624671916010499
1,5.0,0.8,0.7,5.0,0.9,0.4590551181102362
1,5.0,0.8,0.6,5.0,0.9,0.4582677165354331
1,4.0,0.7,0.9,4.0,0.9,0.45774278215223096
1,5.0,0.7,0.6,5.0,0.9,0.4569553805774278
1,5.0,0.9,0.7,3.0,0.85,0.46614173228346456
1,5.0,0.9,0.8,3.0,0.85,0.4658792650918635
1,5.0,0.9,0.6,3.0,0.85,0.4653543307086614
1,5.0,0.9,0.9,3.0,0.85,0.46482939632545933
1,5.0,0.8,0.8,5.0,0.9,0.4624671916010499
1,5.0,0.9,0.6,5.0,0.7,0.4716535433070866
1,4.0,0.9,0.6,3.0,0.9,0.47086614173228347
1,5.0,0.7,0.9,3.0,0.6,0.47086614173228347
1,5.0,0.9,0.9,3.0,0.6,0.47034120734908136
1,5.0,0.9,0.8,6.0,0.9,0.4695538057742782
1,5.0,0.9,0.7,4.0,0.9,0.4763779527559055
1,5.0,0.6,0.9,6.0,0.9,0.4755905511811024
1,5.0,0.8,0.7,4.0,0.9,0.47454068241469816
1,5.0,0.8,0.8,4.0,0.9,0.47296587926509187
1,5.0,0.8,0.6,4.0,0.9,0.47191601049868764
1,5.0,0.9,0.7,3.0,0.85,0.4753280839895013
1,5.0,0.9,0.6,3.0,0.85,0.46981627296587924
1,5.0,0.8,0.7,5.0,0.85,0.4679790026246719
1,5.0,0.8,0.8,5.0,0.85,0.4658792650918635
1,5.0,0.8,0.9,5.0,0.85,0.4658792650918635
