lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
10,4.0,0.6,0.8,4.0,0.9,0.6
10,4.0,0.6,0.6,4.0,0.9,0.5984251968503937
10,4.0,0.6,0.7,4.0,0.9,0.5984251968503937
10,3.0,0.9,0.6,3.0,0.9,0.5952755905511811
10,3.0,0.9,0.7,3.0,0.9,0.5952755905511811
10,4.0,0.8,0.9,3.0,0.9,0.6078740157480315
10,4.0,0.8,0.8,3.0,0.9,0.6031496062992125
10,4.0,0.7,0.8,3.0,0.85,0.5984251968503937
10,5.0,0.9,0.8,6.0,0.9,0.5968503937007874
10,4.0,0.7,0.7,3.0,0.85,0.5937007874015748
10,3.0,0.7,0.8,3.0,0.9,0.5826771653543307
10,3.0,0.7,0.9,3.0,0.9,0.5826771653543307
10,3.0,0.7,0.6,3.0,0.9,0.5811023622047244
10,3.0,0.7,0.7,3.0,0.9,0.5811023622047244
10,4.0,0.7,0.8,6.0,0.9,0.5748031496062992
10,4.0,0.7,0.6,5.0,0.9,0.6
10,4.0,0.7,0.7,5.0,0.9,0.5921259842519685
10,4.0,0.8,0.6,6.0,0.7,0.5905511811023622
10,3.0,0.9,0.9,5.0,0.6,0.5889763779527559
10,4.0,0.7,0.8,5.0,0.9,0.5889763779527559
10,4.0,0.6,0.7,6.0,0.9,0.5779527559055118
10,4.0,0.6,0.8,4.0,0.9,0.5779527559055118
10,4.0,0.6,0.8,6.0,0.9,0.5779527559055118
10,4.0,0.6,0.9,4.0,0.9,0.5779527559055118
10,4.0,0.6,0.9,6.0,0.9,0.5763779527559055
