lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,5.0,0.7,0.6,5.0,0.9,0.5196850393700787
1,3.0,0.8,0.6,3.0,0.9,0.5149606299212598
1,3.0,0.8,0.8,3.0,0.9,0.5149606299212598
1,3.0,0.8,0.9,3.0,0.9,0.5149606299212598
1,3.0,0.8,0.7,3.0,0.9,0.5133858267716536
1,3.0,0.8,0.8,5.0,0.9,0.5716535433070866
1,3.0,0.8,0.9,5.0,0.9,0.5716535433070866
1,3.0,0.8,0.7,5.0,0.9,0.5637795275590551
1,3.0,0.8,0.6,5.0,0.9,0.5448818897637795
1,3.0,0.8,0.7,3.0,0.9,0.5322834645669291
1,5.0,0.7,0.6,5.0,0.9,0.49606299212598426
1,4.0,0.9,0.7,3.0,0.6,0.49133858267716535
1,3.0,0.9,0.6,4.0,0.7,0.4881889763779528
1,3.0,0.9,0.7,4.0,0.7,0.4881889763779528
1,3.0,0.9,0.8,4.0,0.7,0.4881889763779528
1,4.0,0.6,0.6,6.0,0.9,0.521259842519685
1,4.0,0.6,0.9,6.0,0.9,0.5165354330708661
1,4.0,0.6,0.7,6.0,0.9,0.5149606299212598
1,4.0,0.6,0.8,6.0,0.9,0.5149606299212598
1,5.0,0.6,0.9,4.0,0.7,0.49606299212598426
1,3.0,0.8,0.8,3.0,0.9,0.5574803149606299
1,3.0,0.8,0.8,5.0,0.9,0.5574803149606299
1,3.0,0.8,0.9,3.0,0.9,0.5574803149606299
1,3.0,0.8,0.9,5.0,0.9,0.5574803149606299
1,3.0,0.8,0.6,3.0,0.9,0.5464566929133858
