lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,3.0,0.8,0.6,5.0,0.9,0.5779527559055118
5,3.0,0.8,0.7,5.0,0.9,0.5779527559055118
5,5.0,0.9,0.6,3.0,0.9,0.5748031496062992
5,5.0,0.9,0.7,3.0,0.9,0.5748031496062992
5,3.0,0.8,0.8,5.0,0.9,0.5700787401574803
5,5.0,0.9,0.6,3.0,0.9,0.5826771653543307
5,5.0,0.9,0.7,3.0,0.9,0.5779527559055118
5,5.0,0.9,0.9,3.0,0.9,0.5716535433070866
5,5.0,0.6,0.8,4.0,0.9,0.5700787401574803
5,5.0,0.7,0.8,3.0,0.9,0.5653543307086614
5,3.0,0.9,0.6,3.0,0.9,0.5968503937007874
5,3.0,0.9,0.7,3.0,0.9,0.5968503937007874
5,3.0,0.9,0.8,3.0,0.9,0.5968503937007874
5,3.0,0.9,0.9,3.0,0.9,0.5937007874015748
5,3.0,0.8,0.6,5.0,0.9,0.5905511811023622
5,3.0,0.6,0.6,3.0,0.9,0.5874015748031496
5,3.0,0.6,0.7,3.0,0.9,0.5874015748031496
5,3.0,0.6,0.8,3.0,0.9,0.5874015748031496
5,3.0,0.6,0.9,3.0,0.9,0.5874015748031496
5,5.0,0.7,0.9,3.0,0.9,0.5826771653543307
5,5.0,0.9,0.7,3.0,0.9,0.5826771653543307
5,5.0,0.9,0.6,3.0,0.9,0.5795275590551181
5,5.0,0.6,0.6,3.0,0.9,0.573228346456693
5,4.0,0.8,0.7,4.0,0.85,0.5700787401574803
5,4.0,0.8,0.8,4.0,0.85,0.5700787401574803
